logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2510,-1.8024,1.3438,-0.7560,-0.3234,-0.7978,1.8256,1.2816,0.9821,-214520.7216,20
-0.2854,-1.8850,1.3342,-1.0269,-0.6386,-0.7340,1.8812,1.0242,1.0843,-194626.4688,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2624,-1.8299,1.3236,-0.7453,-0.2914,-0.8552,1.8755,1.2599,0.8823,-184697.3527,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2916,-1.8999,1.3226,-0.9951,-0.5822,-0.7126,1.8998,1.0174,1.0247,-184226.1686,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2543,-1.8104,1.3239,-0.6758,-0.2105,-0.8949,1.8688,1.3274,0.8427,-184025.4128,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2264,-1.7434,1.3249,-0.4372,0.0672,-1.0311,1.8456,1.5590,0.7067,-170888.6073,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2274,-1.7459,1.3209,-0.4163,0.0983,-1.0293,1.8512,1.5662,0.6804,-170540.6719,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2275,-1.7460,1.3206,-0.4150,0.1003,-1.0292,1.8515,1.5666,0.6787,-168242.8899,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2274,-1.7456,1.3212,-0.4182,0.0954,-1.0294,1.8506,1.5655,0.6828,-166927.7065,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
-0.2288,-1.7490,1.3157,-0.3893,0.1385,-1.0269,1.8583,1.5755,0.6463,-165778.8882,20
