logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1320,-1.5167,1.4129,0.7746,1.2855,-0.2395,0.1268,0.7070,0.1274,-451574.1852,20
-0.1364,-1.5275,1.3349,0.8764,1.3141,-0.4435,0.0772,0.6531,0.0382,-343108.0165,20
-0.1364,-1.5275,1.3349,0.8764,1.3141,-0.4435,0.0772,0.6531,0.0382,-343108.0165,20
-0.1364,-1.5275,1.3349,0.8764,1.3141,-0.4435,0.0772,0.6531,0.0382,-343108.0165,20
-0.1364,-1.5275,1.3349,0.8764,1.3141,-0.4435,0.0772,0.6531,0.0382,-343108.0165,20
-0.1364,-1.5275,1.3349,0.8764,1.3141,-0.4435,0.0772,0.6531,0.0382,-343108.0165,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1302,-1.5125,1.3421,0.8673,1.5204,-0.4993,0.0328,0.6962,-0.0402,-212403.1418,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1317,-1.5162,1.3198,0.8914,1.5239,-0.5357,0.0248,0.6927,-0.0358,-174945.8003,20
-0.1316,-1.5159,1.3216,0.8894,1.5236,-0.5327,0.0254,0.6929,-0.0361,-174617.6576,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1372,-1.5294,1.2383,0.9794,1.5367,-0.6686,-0.0044,0.6798,-0.0194,-77188.1949,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1378,-1.5306,1.2280,0.9784,1.5528,-0.6411,0.0010,0.7120,0.0452,-68897.0294,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1380,-1.5313,1.2223,0.9778,1.5617,-0.6259,0.0040,0.7297,0.0807,-60810.0653,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1388,-1.5331,1.2096,0.9846,1.5719,-0.6214,0.0046,0.7470,0.1189,-53961.4847,20
-0.1395,-1.5347,1.1984,0.9906,1.5809,-0.6175,0.0052,0.7620,0.1522,-44034.5009,20
-0.1395,-1.5347,1.1984,0.9906,1.5809,-0.6175,0.0052,0.7620,0.1522,-44034.5009,20
-0.1395,-1.5347,1.1984,0.9906,1.5809,-0.6175,0.0052,0.7620,0.1522,-44034.5009,20
-0.1395,-1.5347,1.1984,0.9906,1.5809,-0.6175,0.0052,0.7620,0.1522,-44034.5009,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1397,-1.5354,1.1940,0.9929,1.5844,-0.6160,0.0054,0.7680,0.1654,-43590.7405,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1396,-1.5350,1.1964,0.9917,1.5825,-0.6168,0.0053,0.7648,0.1583,-42998.3549,20
-0.1408,-1.5380,1.1762,1.0056,1.5951,-0.6210,0.0039,0.7834,0.2027,-37557.0582,20
-0.1412,-1.5390,1.1701,1.0098,1.5989,-0.6223,0.0035,0.7892,0.2164,-36588.3613,20
-0.1412,-1.5390,1.1701,1.0098,1.5989,-0.6223,0.0035,0.7892,0.2164,-36588.3613,20
