logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.627218901317592,-2.5564497039852307,2.9259188188494947,9.076800818644301,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.9951999790981823,-3.182556847102259,2.0352635273507116,9.67703675151803,0.0,-0.7148610760698764,-2.5926044732616784,2.775703392361122,9.76227817350104,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.940226409940089,-5.735864228428594,-0.7662679131556658,6.6826438739462395,0.0,-1.9303043283789785,-5.5019760425189075,-0.6241989135160093,7.707661229109208,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.5965142089476032,-5.005229918692125,0.14020107217010924,6.816231522890806,0.0
-0.627218901317592,-2.5564497039852307,2.9259188188494947,9.076800818644301,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.9951999790981823,-3.182556847102259,2.0352635273507116,9.67703675151803,0.0,-0.8303601786810483,-2.9086653633019126,2.430444989072559,9.376337567487994,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.940226409940089,-5.735864228428594,-0.7662679131556658,6.6826438739462395,0.0,-1.9303043283789785,-5.5019760425189075,-0.6241989135160093,7.707661229109208,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.6939106215986646,-2.996382240004945,2.5821044149008974,7.613775349537159,0.0,-1.5965142089476032,-5.005229918692125,0.14020107217010924,6.816231522890806,0.0
-0.3433801296588892,-1.9148535657311503,3.699207381112677,9.375027543655964,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.8911022914519652,-2.9140088900548013,2.3368402777577355,9.945786539225459,0.0,-0.5214948172507641,-2.1218824387308586,3.320060204066092,10.12596725510759,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.940226409940089,-5.735864228428594,-0.7662679131556658,6.6826438739462395,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.9981355354598743,-3.935039433416535,1.6125723442693065,6.085187082997086,0.0,-1.1791288228013581,-3.958278301511429,1.336157777214423,7.754168202750898,0.0
-0.3433801296588892,-1.9148535657311503,3.699207381112677,9.375027543655964,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.8911022914519652,-2.9140088900548013,2.3368402777577355,9.945786539225459,0.0,-0.7296150771520364,-2.6324796452922183,2.731395915844258,9.714833328625918,0.0,-0.8320244597472009,-2.820582081738867,2.4781974875184556,9.817907500067909,0.0,-1.940226409940089,-5.735864228428594,-0.7662679131556658,6.6826438739462395,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.8546784739924143,-5.399812572459936,-0.454693141195345,7.4581146191941885,0.0,-0.9863332464387431,-3.8777879778528686,1.661748035531697,6.244721050372728,0.0,-1.2541867437638177,-4.23040840904498,1.0753861473148683,7.183046108170524,0.0
-0.3433801296588892,-1.9148535657311503,3.699207381112677,9.375027543655964,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.8911022914519652,-2.9140088900548013,2.3368402777577355,9.945786539225459,0.0,-0.7296150771520364,-2.6324796452922183,2.731395915844258,9.714833328625918,0.0,-0.8320244597472009,-2.820582081738867,2.4781974875184556,9.817907500067909,0.0,-1.940226409940089,-5.735864228428594,-0.7662679131556658,6.6826438739462395,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.8546784739924143,-5.399812572459936,-0.454693141195345,7.4581146191941885,0.0,-0.9863332464387431,-3.8777879778528686,1.661748035531697,6.244721050372728,0.0,-1.22884315865905,-4.153207816269742,1.1553928026001816,7.305364122986716,0.0
-0.7140476180919253,-2.769589500008844,2.680403992901729,8.904877290452044,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.9662217494645802,-3.1896283390035247,2.0740657585290894,9.358510553134627,0.0,-0.7874345244413403,-2.912954687995594,2.4904840652896647,8.933275971318851,0.0,-0.8320244597472009,-2.820582081738867,2.4781974875184556,9.817907500067909,0.0,-1.8224699748503934,-5.428026213475198,-0.4228736962537307,7.006154154443967,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.9906076547493237,-5.716550423291783,-0.829804684371418,7.270231170276155,0.0,-0.9643861181929246,-3.7884634906857224,1.7438550974082454,6.459138500567974,0.0,-1.22884315865905,-4.153207816269742,1.1553928026001816,7.305364122986716,0.0
-0.7140476180919253,-2.769589500008844,2.680403992901729,8.904877290452044,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.828945107269141,-2.830760740806257,2.474383626590595,9.735648371450928,0.0,-0.7874345244413403,-2.912954687995594,2.4904840652896647,8.933275971318851,0.0,-0.8320244597472009,-2.820582081738867,2.4781974875184556,9.817907500067909,0.0,-1.8224699748503934,-5.428026213475198,-0.4228736962537307,7.006154154443967,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.9906076547493237,-5.716550423291783,-0.829804684371418,7.270231170276155,0.0,-0.9643861181929246,-3.7884634906857224,1.7438550974082454,6.459138500567974,0.0,-1.22884315865905,-4.153207816269742,1.1553928026001816,7.305364122986716,0.0
-0.6352996677416984,-2.4490865074663875,2.975010319508007,9.674223262876227,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.828945107269141,-2.830760740806257,2.474383626590595,9.735648371450928,0.0,-0.9997559813900235,-3.509527411696439,1.8482933601711125,8.150235974753159,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.8224699748503934,-5.428026213475198,-0.4228736962537307,7.006154154443967,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.9906076547493237,-5.716550423291783,-0.829804684371418,7.270231170276155,0.0,-0.9643861181929246,-3.7884634906857224,1.7438550974082454,6.459138500567974,0.0,-1.40145737358995,-4.638212647296777,0.6333012250788759,6.668764147604341,0.0
-0.6352996677416984,-2.4490865074663875,2.975010319508007,9.674223262876227,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.5819338701003254,-2.23044680449969,3.1699680145572877,10.19629864343958,0.0,-0.9997559813900235,-3.509527411696439,1.8482933601711125,8.150235974753159,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.8224699748503934,-5.428026213475198,-0.4228736962537307,7.006154154443967,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.9906076547493237,-5.716550423291783,-0.829804684371418,7.270231170276155,0.0,-0.9643861181929246,-3.7884634906857224,1.7438550974082454,6.459138500567974,0.0,-1.4924367166606736,-4.905510599964439,0.3516933430433258,6.27715515808319,0.0
-0.6352996677416984,-2.4490865074663875,2.975010319508007,9.674223262876227,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.5819338701003254,-2.23044680449969,3.1699680145572877,10.19629864343958,0.0,-0.9997559813900235,-3.509527411696439,1.8482933601711125,8.150235974753159,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5729917642647746,-4.802016160117721,0.291175517202634,7.566836225840741,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.489735089554923,-4.50901453559071,0.5763166322238402,8.158659260179295,0.0,-0.9643861181929246,-3.7884634906857224,1.7438550974082454,6.459138500567974,0.0,-1.4924367166606736,-4.905510599964439,0.3516933430433258,6.27715515808319,0.0
-0.7228883887559712,-2.805571305777838,2.6473295197488467,8.81850537507825,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.5819338701003254,-2.23044680449969,3.1699680145572877,10.19629864343958,0.0,-1.0798592422886875,-3.672926578142559,1.6403467722494518,8.15161303883379,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5729917642647746,-4.802016160117721,0.291175517202634,7.566836225840741,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.489735089554923,-4.50901453559071,0.5763166322238402,8.158659260179295,0.0,-0.8461248965893204,-3.23865149606656,2.2238997141402024,7.943538504274539,0.0,-1.4924367166606736,-4.905510599964439,0.3516933430433258,6.27715515808319,0.0
-0.7153725798038628,-2.779159100268458,2.673153178496841,8.871866866376571,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.6209702383673879,-2.3794172299968026,3.030178745134794,9.863435050082563,0.0,-0.9394380529851164,-3.379954925314736,2.0092814110819344,8.181510851272167,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5729917642647746,-4.802016160117721,0.291175517202634,7.566836225840741,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.8795715688551349,-5.464618016561577,-0.5247925637545414,7.393683799876438,0.0,-0.7677187889745359,-2.8741311754283743,2.5421649017394206,8.927682121732795,0.0,-1.4924367166606736,-4.905510599964439,0.3516933430433258,6.27715515808319,0.0
-0.7153725798038628,-2.779159100268458,2.673153178496841,8.871866866376571,0.0,-0.2611697013302583,-1.6557089767838038,3.966435220362095,9.816980076902652,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.406127868878577,-1.9087137973442307,3.6078541668691324,10.018065534042263,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.9088180395588306,-5.5356883270403365,-0.6070620275156333,7.339275280214906,0.0,-0.7677187889745359,-2.8741311754283743,2.5421649017394206,8.927682121732795,0.0,-1.3935487317748176,-4.632708627000178,0.6481055309674288,6.61769467359249,0.0
-0.7247395132040553,-2.796153589783458,2.649713879184979,8.881854557709326,0.0,-0.42481426342982487,-2.030985927698893,3.517308145230839,9.618849132742204,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.6444283035296696,-2.4995926593538913,2.930512133287797,9.51746815341923,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.9088180395588306,-5.5356883270403365,-0.6070620275156333,7.339275280214906,0.0,-0.7677187889745359,-2.8741311754283743,2.5421649017394206,8.927682121732795,0.0,-1.3935487317748176,-4.632708627000178,0.6481055309674288,6.61769467359249,0.0
-0.7247395132040553,-2.796153589783458,2.649713879184979,8.881854557709326,0.0,-0.42481426342982487,-2.030985927698893,3.517308145230839,9.618849132742204,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.6444283035296696,-2.4995926593538913,2.930512133287797,9.51746815341923,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.790973678791665,-5.239646657047045,-0.2699561093081222,7.605320868024326,0.0,-0.8502963606132805,-3.0771757021392645,2.307332885686163,8.761236685425702,0.0,-1.3935487317748176,-4.632708627000178,0.6481055309674288,6.61769467359249,0.0
-0.6029926758279387,-2.4618358781853265,3.0140771075834762,9.294011414330067,0.0,-0.42481426342982487,-2.030985927698893,3.517308145230839,9.618849132742204,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.6444283035296696,-2.4995926593538913,2.930512133287797,9.51746815341923,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.790973678791665,-5.239646657047045,-0.2699561093081222,7.605320868024326,0.0,-0.8771238111404925,-3.1524427480578456,2.2261240246736547,8.6626892828703,0.0,-1.3387103567997796,-4.485429625759415,0.8105261054197279,6.787584812703602,0.0
-0.6029926758279387,-2.4618358781853265,3.0140771075834762,9.294011414330067,0.0,-0.6470234186419518,-2.627771344135698,2.859167953174779,8.93044171169928,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.6444283035296696,-2.4995926593538913,2.930512133287797,9.51746815341923,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.4361324538833053,-4.409934921862813,0.7109605605833891,8.109720366372695,0.0,-1.0690911584349438,-3.6360578933480587,1.6743397009184524,8.220589793782969,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
-0.6029926758279387,-2.4618358781853265,3.0140771075834762,9.294011414330067,0.0,-0.6470234186419518,-2.627771344135698,2.859167953174779,8.93044171169928,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.6444283035296696,-2.4995926593538913,2.930512133287797,9.51746815341923,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.4713184572068703,-4.489400763424067,0.615172996280176,8.073124784907138,0.0,-1.471927311914652,-4.598401699319226,0.5434983437772569,7.543082395814459,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
-0.39506884104575524,-1.989028741105754,3.582165230944063,9.52606807632821,0.0,-0.6470234186419518,-2.627771344135698,2.859167953174779,8.93044171169928,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.8378374237939796,-2.979161070764429,2.3807685836177583,9.111173892417659,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.7554764070645994,-5.08251923595245,-0.13473130472627215,8.007763842193324,0.0,-1.4713184572068703,-4.489400763424067,0.615172996280176,8.073124784907138,0.0,-1.32394772941152,-4.239827261361907,0.9610654331332174,7.815580036916117,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
-0.39506884104575524,-1.989028741105754,3.582165230944063,9.52606807632821,0.0,-0.6470234186419518,-2.627771344135698,2.859167953174779,8.93044171169928,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.603787463363835,-2.421178239924668,3.0330968390126736,9.49469816500473,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5665646126624702,-4.786079688871693,0.30944396871769086,7.580337733975594,0.0,-1.9321903886627174,-5.499074926901953,-0.6252745843849743,7.740239735448272,0.0,-1.4713184572068703,-4.489400763424067,0.615172996280176,8.073124784907138,0.0,-1.2328560243157534,-3.986770585345284,1.23630187610674,8.139126472761959,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
-0.43131588201395554,-2.075571793799747,3.4809045481968175,9.46586558209727,0.0,-0.36265847417477115,-1.854134588724544,3.7066113827309475,9.858794297701978,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.4854476092655674,-2.1266603109821003,3.371108411921405,9.749707183476426,0.0,-0.6717683165430091,-2.428044792107766,2.9316459771001266,10.13204040335454,0.0,-1.5668321817348323,-4.786737876999092,0.308686227684686,7.579800829857547,0.0,-1.9321903886627174,-5.499074926901953,-0.6252745843849743,7.740239735448272,0.0,-1.4713184572068703,-4.489400763424067,0.615172996280176,8.073124784907138,0.0,-1.3606604888108413,-4.317866068648216,0.8640659578121159,7.801117367519119,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
-0.8997851709064959,-3.3350504838940047,2.093958016845868,8.009682200546388,0.0,-0.32911256057534044,-1.772438022928236,3.801270901497121,9.922282578077144,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.4854476092655674,-2.1266603109821003,3.371108411921405,9.749707183476426,0.0,-0.7310537729049245,-2.5724943594945677,2.764341973627632,10.01953920454176,0.0,-1.5668321817348323,-4.786737876999092,0.308686227684686,7.579800829857547,0.0,-1.9321903886627174,-5.499074926901953,-0.6252745843849743,7.740239735448272,0.0,-1.7543201978148297,-5.222230331548268,-0.2064500992798881,7.329014360106234,0.0,-1.7222414142737272,-5.088936583577661,-0.10084904554932894,7.637487287071495,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
-0.71567369895008,-2.9424331816839544,2.5852779650822977,8.093000132566702,0.0,-0.32911256057534044,-1.772438022928236,3.801270901497121,9.922282578077144,0.0,-0.6493830619304507,-2.4752016175602822,2.935691602526862,9.682258590473113,0.0,-0.4854476092655674,-2.1266603109821003,3.371108411921405,9.749707183476426,0.0,-0.7310537729049245,-2.5724943594945677,2.764341973627632,10.01953920454176,0.0,-1.5842449688239846,-4.8328699025772845,0.2575245678277125,7.5289707959361305,0.0,-1.9321903886627174,-5.499074926901953,-0.6252745843849743,7.740239735448272,0.0,-1.3365603142619058,-4.183620660099733,0.9815457683790763,8.218740122525109,0.0,-1.7222414142737272,-5.088936583577661,-0.10084904554932894,7.637487287071495,0.0,-1.511436780291815,-4.979474539105393,0.28310702160210655,6.108432897755781,0.0
