logz,logdust,logNpix,logage,lnprob,N_walkers
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9979,-5.9950,-0.9942,6.0036,-2056282.6653,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9986,-5.9967,-0.9961,6.0024,-2056202.9517,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.9952,-5.9886,-0.9866,6.0082,-2055796.5797,128
-1.7241,-5.3377,-0.2274,6.4746,-2067218.5810,128
-1.7199,-5.3277,-0.2157,6.4818,-2065393.9531,128
-1.7199,-5.3277,-0.2157,6.4818,-2065393.9531,128
-1.9291,-5.8299,-0.8015,6.1219,-2059852.4136,128
-1.9108,-5.7859,-0.7502,6.1534,-2059065.8131,128
-1.9108,-5.7859,-0.7502,6.1534,-2059065.8131,128
-1.9494,-5.8785,-0.8583,6.0870,-2058261.3760,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9542,-5.8901,-0.8718,6.0787,-2058049.1274,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9942,-5.9861,-0.9838,6.0100,-2057054.9742,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-1.9843,-5.9624,-0.9561,6.0270,-2055528.1719,128
-0.4369,-2.2485,3.3768,8.6886,-2089120.0532,128
-0.4369,-2.2485,3.3768,8.6886,-2089120.0532,128
-0.4369,-2.2485,3.3768,8.6886,-2089120.0532,128
-0.6091,-2.6619,2.8944,8.3923,-2087664.0414,128
-0.6126,-2.6703,2.8846,8.3863,-2087599.5028,128
-0.8314,-3.1953,2.2721,8.0100,-2082830.9942,128
-0.8314,-3.1953,2.2721,8.0100,-2082830.9942,128
-0.9092,-3.3822,2.0541,7.8761,-2080976.7053,128
-0.9092,-3.3822,2.0541,7.8761,-2080976.7053,128
-0.9092,-3.3822,2.0541,7.8761,-2080976.7053,128
-1.0388,-3.6931,1.6914,7.6533,-2075890.8134,128
-1.0559,-3.7342,1.6434,7.6238,-2075461.3847,128
-1.2426,-4.1823,1.1207,7.3027,-2074851.6328,128
-1.2706,-4.2495,1.0422,7.2545,-2073299.0300,128
-1.2817,-4.2761,1.0112,7.2355,-2072412.1293,128
-1.2817,-4.2761,1.0112,7.2355,-2072412.1293,128
-1.2817,-4.2761,1.0112,7.2355,-2072412.1293,128
-1.2817,-4.2761,1.0112,7.2355,-2072412.1293,128
-1.3214,-4.3713,0.9002,7.1672,-2071982.6086,128
-1.3214,-4.3713,0.9002,7.1672,-2071982.6086,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.1999,-4.0798,1.2403,7.3762,-2069765.1657,128
-1.2031,-4.0875,1.2312,7.3706,-2041380.3785,128
-1.2031,-4.0875,1.2312,7.3706,-2041380.3785,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2033,-4.0879,1.2308,7.3704,-2041142.2750,128
-1.2052,-4.0924,1.2255,7.3671,-2038730.9584,128
-1.2052,-4.0924,1.2255,7.3671,-2038730.9584,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2130,-4.1113,1.2035,7.3536,-2033015.6518,128
-1.2128,-4.1108,1.2041,7.3539,-2032525.0882,128
-1.2128,-4.1108,1.2041,7.3539,-2032525.0882,128
-1.2156,-4.1174,1.1964,7.3492,-2028246.1745,128
-1.2156,-4.1174,1.1964,7.3492,-2028246.1745,128
-1.2156,-4.1174,1.1964,7.3492,-2028246.1745,128
-1.2156,-4.1174,1.1964,7.3492,-2028246.1745,128
-1.2114,-4.1073,1.2081,7.3564,-2027763.8411,128
-1.2114,-4.1073,1.2081,7.3564,-2027763.8411,128
-1.2114,-4.1073,1.2081,7.3564,-2027763.8411,128
-1.2114,-4.1073,1.2081,7.3564,-2027763.8411,128
-1.2114,-4.1073,1.2081,7.3564,-2027763.8411,128
-1.2106,-4.1053,1.2104,7.3578,-2027612.3695,128
-1.2106,-4.1053,1.2104,7.3578,-2027612.3695,128
-1.2106,-4.1053,1.2104,7.3578,-2027612.3695,128
-1.2106,-4.1053,1.2104,7.3578,-2027612.3695,128
-1.2106,-4.1053,1.2104,7.3578,-2027612.3695,128
-1.2106,-4.1053,1.2104,7.3578,-2027612.3695,128
-1.2178,-4.1227,1.1902,7.3454,-2025060.9107,128
-1.2178,-4.1227,1.1902,7.3454,-2025060.9107,128
-1.2178,-4.1227,1.1902,7.3454,-2025060.9107,128
-1.2178,-4.1227,1.1902,7.3454,-2025060.9107,128
-1.2178,-4.1227,1.1902,7.3454,-2025060.9107,128
-1.6545,-5.1709,-0.0327,6.5942,-2070633.8657,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4407,-4.6577,0.5660,6.9620,-2064678.4297,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.4386,-4.6525,0.5720,6.9657,-2057227.6627,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2183,-4.1239,1.1888,7.3446,-2029969.9899,128
-1.2189,-4.1254,1.1871,7.3435,-2024600.7451,128
-1.2189,-4.1254,1.1871,7.3435,-2024600.7451,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4496,-4.6791,0.5411,6.9467,-2060886.5057,128
-1.4460,-4.6704,0.5512,6.9529,-2059086.9400,128
-1.4460,-4.6704,0.5512,6.9529,-2059086.9400,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4453,-4.6687,0.5532,6.9541,-2058300.3347,128
-1.4457,-4.6698,0.5519,6.9533,-2056059.3303,128
-1.4457,-4.6698,0.5519,6.9533,-2056059.3303,128
-1.4457,-4.6698,0.5519,6.9533,-2056059.3303,128
-1.4457,-4.6698,0.5519,6.9533,-2056059.3303,128
-1.4374,-4.6498,0.5752,6.9676,-2054551.9197,128
-1.2127,-4.1105,1.2044,7.3541,-2041637.1836,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
-1.2132,-4.1117,1.2031,7.3533,-2028112.8296,128
