logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.516758169323,-2.69450189249,3.00328843293,7.31809117349,0.0,-1.13340357206,-3.40525071485,1.69883112507,9.95233476304,0.0,-0.459420683096,-2.12993918415,3.44836598334,9.52462159618,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.53298141866,-4.22267255186,0.675780487411,9.96559817302,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.39291877483,-4.44242021016,0.743624922789,7.51439775006,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.328458278601,-2.41134130908,3.43456127783,6.82752448057,0.0,-1.13340357206,-3.40525071485,1.69883112507,9.95233476304,0.0,-0.916855049222,-3.20886211812,2.16413789497,8.81304639017,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.53298141866,-4.22267255186,0.675780487411,9.96559817302,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.39291877483,-4.44242021016,0.743624922789,7.51439775006,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.328458278601,-2.41134130908,3.43456127783,6.82752448057,0.0,-1.1773680772,-3.49824069445,1.582629175,9.93690562937,0.0,-0.310964138619,-1.77978365935,3.8651515999,9.75555745067,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.53298141866,-4.22267255186,0.675780487411,9.96559817302,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.2954470478,-4.2025471375,1.02483874268,7.71630058338,0.0,-1.91098310653,-5.55021336763,-0.608573179072,7.30174352055,0.0
-0.328458278601,-2.41134130908,3.43456127783,6.82752448057,0.0,-1.1773680772,-3.49824069445,1.582629175,9.93690562937,0.0,-0.310964138619,-1.77978365935,3.8651515999,9.75555745067,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.53298141866,-4.22267255186,0.675780487411,9.96559817302,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.69459455367,-5.18482929863,-0.12673411073,6.88950685764,0.0,-1.45520442728,-4.64619534786,0.555878999038,7.16516498231,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-1.1773680772,-3.49824069445,1.582629175,9.93690562937,0.0,-0.310964138619,-1.77978365935,3.8651515999,9.75555745067,0.0,-1.10926362594,-4.12284304058,1.35839239562,6.28853884333,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.43407227675,-4.1993691847,0.83512370891,9.10725616025,0.0,-1.29220943096,-4.09418792837,1.11034597241,8.22915306844,0.0,-1.69459455367,-5.18482929863,-0.12673411073,6.88950685764,0.0,-1.45520442728,-4.64619534786,0.555878999038,7.16516498231,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-1.1773680772,-3.49824069445,1.582629175,9.93690562937,0.0,-0.310964138619,-1.77978365935,3.8651515999,9.75555745067,0.0,-1.10926362594,-4.12284304058,1.35839239562,6.28853884333,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.9130726722,-5.12127176576,-0.397101013149,9.3589459629,0.0,-1.43407227675,-4.1993691847,0.83512370891,9.10725616025,0.0,-1.58759137759,-4.79088756463,0.281073358135,7.769663172,0.0,-1.52999939383,-4.6481121476,0.417230546984,7.85926983525,0.0,-1.45520442728,-4.64619534786,0.555878999038,7.16516498231,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-1.27088026183,-3.80316821095,1.27358410009,9.38594984979,0.0,-0.310964138619,-1.77978365935,3.8651515999,9.75555745067,0.0,-1.10926362594,-4.12284304058,1.35839239562,6.28853884333,0.0,-0.304570416255,-1.68839247301,3.86157580158,10.0601137147,0.0,-1.9130726722,-5.12127176576,-0.397101013149,9.3589459629,0.0,-1.55509069383,-4.22788158054,0.640162312363,10.1574643583,0.0,-1.58759137759,-4.79088756463,0.281073358135,7.769663172,0.0,-1.52999939383,-4.6481121476,0.417230546984,7.85926983525,0.0,-1.45520442728,-4.64619534786,0.555878999038,7.16516498231,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-1.27088026183,-3.80316821095,1.27358410009,9.38594984979,0.0,-0.670632736095,-2.62811235343,2.85539686875,9.19606460253,0.0,-1.10926362594,-4.12284304058,1.35839239562,6.28853884333,0.0,-0.304570416255,-1.68839247301,3.86157580158,10.0601137147,0.0,-1.9130726722,-5.12127176576,-0.397101013149,9.3589459629,0.0,-1.46328516744,-4.04144787095,0.876658726207,10.1503174713,0.0,-1.22797860881,-3.92130173271,1.28463794212,8.41164431357,0.0,-1.52999939383,-4.6481121476,0.417230546984,7.85926983525,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-1.12316294108,-3.62023091602,1.57832036749,8.79911274832,0.0,-0.652398907965,-2.58580506448,2.90678497389,9.22172727527,0.0,-1.09335048126,-4.12650172504,1.38004615586,6.11495324238,0.0,-0.304570416255,-1.68839247301,3.86157580158,10.0601137147,0.0,-1.57162187147,-4.47242344819,0.456805687349,9.11694932473,0.0,-1.47127978161,-4.0396097823,0.865780080791,10.2375252441,0.0,-1.22797860881,-3.92130173271,1.28463794212,8.41164431357,0.0,-1.47776572807,-4.51614264406,0.566302679515,7.97993611345,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-1.04807402546,-3.43051712184,1.79262018003,8.97257750233,0.0,-0.652398907965,-2.58580506448,2.90678497389,9.22172727527,0.0,-1.09335048126,-4.12650172504,1.38004615586,6.11495324238,0.0,-0.553584298668,-2.2905372323,3.16665744771,9.61557383632,0.0,-1.57162187147,-4.47242344819,0.456805687349,9.11694932473,0.0,-1.47127978161,-4.0396097823,0.865780080791,10.2375252441,0.0,-1.28330629193,-4.04967654572,1.1287088209,8.33377497012,0.0,-1.54952340623,-4.58887578328,0.414403547092,8.32806705192,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-0.884934535565,-3.00111449739,2.2530593965,9.41560311617,0.0,-0.488048272348,-2.24849089498,3.34482413193,9.24046083987,0.0,-1.09335048126,-4.12650172504,1.38004615586,6.11495324238,0.0,-0.553584298668,-2.2905372323,3.16665744771,9.61557383632,0.0,-1.18309449018,-3.82692066872,1.3879734495,8.40767543805,0.0,-1.38153298086,-4.0602439958,0.987902750115,9.2585388366,0.0,-1.28330629193,-4.04967654572,1.1287088209,8.33377497012,0.0,-1.54952340623,-4.58887578328,0.414403547092,8.32806705192,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-0.842234398543,-2.88359262864,2.37828160343,9.55835392535,0.0,-0.384510634629,-2.01335992687,3.6363266131,9.36451681056,0.0,-1.09335048126,-4.12650172504,1.38004615586,6.11495324238,0.0,-0.502876013396,-2.16829487293,3.30827422957,9.70464587083,0.0,-1.18309449018,-3.82692066872,1.3879734495,8.40767543805,0.0,-0.814093733808,-3.16260203879,2.31251213343,7.99394488496,0.0,-1.28330629193,-4.04967654572,1.1287088209,8.33377497012,0.0,-1.54952340623,-4.58887578328,0.414403547092,8.32806705192,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-0.842265690545,-2.88328237431,2.37835473811,9.56009352499,0.0,-0.384510634629,-2.01335992687,3.6363266131,9.36451681056,0.0,-1.09920121796,-4.12413546999,1.37230483663,6.18329409313,0.0,-0.502876013396,-2.16829487293,3.30827422957,9.70464587083,0.0,-1.23567460263,-3.64064127757,1.39779375337,9.80180655422,0.0,-0.814093733808,-3.16260203879,2.31251213343,7.99394488496,0.0,-1.28330629193,-4.04967654572,1.1287088209,8.33377497012,0.0,-1.54952340623,-4.58887578328,0.414403547092,8.32806705192,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-0.791557919828,-2.74917851171,2.5220303055,9.70108707504,0.0,-0.390059927957,-2.0259324378,3.62084422112,9.35815286257,0.0,-1.09920121796,-4.12413546999,1.37230483663,6.18329409313,0.0,-0.876758088218,-3.06961162435,2.26410608333,9.04790039238,0.0,-1.06019434323,-3.39412480458,1.7960076467,9.26784489537,0.0,-0.818696498556,-3.24704057906,2.26971967618,7.64527436883,0.0,-1.4825655859,-4.50111955002,0.572780288342,8.10526375099,0.0,-1.46090357893,-4.37378201263,0.660823104054,8.48859784061,0.0,-1.87105802618,-5.71518249629,-0.638841389043,6.11889411126,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-0.791557919828,-2.74917851171,2.5220303055,9.70108707504,0.0,-0.390059927957,-2.0259324378,3.62084422112,9.35815286257,0.0,-1.12155918954,-4.17022249523,1.31404901809,6.18142865262,0.0,-0.876758088218,-3.06961162435,2.26410608333,9.04790039238,0.0,-1.06019434323,-3.39412480458,1.7960076467,9.26784489537,0.0,-0.65566465021,-2.96976796821,2.6583406153,7.37204787227,0.0,-1.45617748943,-4.43876513977,0.646451988368,8.14632363673,0.0,-1.0434080795,-3.6525774394,1.68124352312,7.86421261189,0.0,-1.78440713955,-5.536566937,-0.413064273736,6.12612384023,0.0
-0.169275088278,-2.14255227328,3.81775314883,6.55690336328,0.0,-0.644113996087,-2.39519296195,2.92051547062,9.93887659774,0.0,-0.347934315932,-1.92105203662,3.74590291501,9.45447692385,0.0,-1.12155918954,-4.17022249523,1.31404901809,6.18142865262,0.0,-1.11292832702,-3.71151327615,1.56750648725,8.28765427629,0.0,-1.44266037933,-4.31235491279,0.762346593171,8.65102452146,0.0,-0.65566465021,-2.96976796821,2.6583406153,7.37204787227,0.0,-1.18217827489,-3.74924125873,1.41374618773,8.75115085451,0.0,-1.11416171617,-3.87538195411,1.46164849089,7.49658877778,0.0,-1.78440713955,-5.536566937,-0.413064273736,6.12612384023,0.0
-0.429018965298,-2.55456363998,3.20128150898,7.11958532346,0.0,-0.775796008851,-2.71133708305,2.56462878998,9.72650702584,0.0,-0.347934315932,-1.92105203662,3.74590291501,9.45447692385,0.0,-1.12155918954,-4.17022249523,1.31404901809,6.18142865262,0.0,-1.21311049241,-3.89406640009,1.32287554795,8.39805670076,0.0,-1.83797218799,-5.17586798391,-0.315032566118,8.36089328865,0.0,-0.65566465021,-2.96976796821,2.6583406153,7.37204787227,0.0,-1.18793465657,-3.77619273062,1.39683546719,8.68544121964,0.0,-1.42164638168,-4.65964845355,0.544984316113,6.7108943723,0.0,-1.78440713955,-5.536566937,-0.413064273736,6.12612384023,0.0
-0.429018965298,-2.55456363998,3.20128150898,7.11958532346,0.0,-0.660294805103,-2.38780560589,2.90561960675,10.1388052637,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-1.19724996226,-4.27647138279,1.14193259335,6.4116943831,0.0,-0.762586590606,-2.59879229985,2.69183576446,10.1897004328,0.0,-1.79710286529,-5.08594186554,-0.20319243523,8.39413020159,0.0,-0.652910158778,-2.96472186833,2.6649391351,7.36897962092,0.0,-1.18822646216,-3.7769605633,1.39600105022,8.68463745217,0.0,-1.13471346572,-4.05114408028,1.31282438039,6.82903223995,0.0,-1.83837290252,-5.65238263443,-0.555984424572,6.09987698024,0.0
-0.429018965298,-2.55456363998,3.20128150898,7.11958532346,0.0,-0.682604110947,-2.44962701445,2.84006709099,10.0623199386,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-1.19724996226,-4.27647138279,1.14193259335,6.4116943831,0.0,-0.983170660502,-3.22491421304,2.02588808725,9.35110461468,0.0,-1.79710286529,-5.08594186554,-0.20319243523,8.39413020159,0.0,-0.652910158778,-2.96472186833,2.6649391351,7.36897962092,0.0,-1.15583013437,-3.68974394043,1.49551555681,8.78993117459,0.0,-1.28298997449,-4.45073614624,0.855596012409,6.34344242547,0.0,-1.83837290252,-5.65238263443,-0.555984424572,6.09987698024,0.0
-0.521821891476,-2.69950920232,2.98348068468,7.33286353011,0.0,-0.605897770012,-2.26818036411,3.04952206064,10.1771345404,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-1.19724996226,-4.27647138279,1.14193259335,6.4116943831,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.79710286529,-5.08594186554,-0.20319243523,8.39413020159,0.0,-0.675613316818,-3.01943191589,2.60141804406,7.329053461,0.0,-1.15583013437,-3.68974394043,1.49551555681,8.78993117459,0.0,-1.28298997449,-4.45073614624,0.855596012409,6.34344242547,0.0,-1.83837290252,-5.65238263443,-0.555984424572,6.09987698024,0.0
-0.521821891476,-2.69950920232,2.98348068468,7.33286353011,0.0,-0.605897770012,-2.26818036411,3.04952206064,10.1771345404,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-1.19724996226,-4.27647138279,1.14193259335,6.4116943831,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.91238445061,-5.30166823983,-0.491258153065,8.49006553416,0.0,-0.675613316818,-3.01943191589,2.60141804406,7.329053461,0.0,-1.40809713923,-4.34184883344,0.782655955025,8.15358812423,0.0,-1.28298997449,-4.45073614624,0.855596012409,6.34344242547,0.0,-1.71688659867,-5.31879843916,-0.200586051966,6.50177632711,0.0
-0.521821891476,-2.69950920232,2.98348068468,7.33286353011,0.0,-0.611137153167,-2.32463971796,3.01584537382,9.96309063314,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-1.19724996226,-4.27647138279,1.14193259335,6.4116943831,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.91238445061,-5.30166823983,-0.491258153065,8.49006553416,0.0,-0.675613316818,-3.01943191589,2.60141804406,7.329053461,0.0,-1.35741224928,-4.21355880155,0.924681855838,8.26866847599,0.0,-1.28298997449,-4.45073614624,0.855596012409,6.34344242547,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.167313940279,-1.90969363084,3.93516216004,7.64111502222,0.0,-0.692339330281,-2.53017296271,2.78830591653,9.77872059477,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.693726738548,-3.21635846247,2.46940721512,6.56406537794,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.91238445061,-5.30166823983,-0.491258153065,8.49006553416,0.0,-0.675613316818,-3.01943191589,2.60141804406,7.329053461,0.0,-1.35741224928,-4.21355880155,0.924681855838,8.26866847599,0.0,-1.28298997449,-4.45073614624,0.855596012409,6.34344242547,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.218040991821,-2.02044283452,3.80205771483,7.60997203124,0.0,-1.15897038265,-3.80409259276,1.42361167595,8.26632772727,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.839331979752,-3.46551130507,2.11566687376,6.79418390468,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.91238445061,-5.30166823983,-0.491258153065,8.49006553416,0.0,-0.842752139421,-3.38433566931,2.16285677193,7.22644148796,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.28298997449,-4.45073614624,0.855596012409,6.34344242547,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.218040991821,-2.02044283452,3.80205771483,7.60997203124,0.0,-0.936673429143,-3.36222865878,1.9885994396,8.20031325399,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.839331979752,-3.46551130507,2.11566687376,6.79418390468,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.91238445061,-5.30166823983,-0.491258153065,8.49006553416,0.0,-1.42934609742,-4.66500962449,0.623672826279,6.86631233026,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.25759832147,-4.35609019694,0.948221839837,6.55246714677,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.261561500445,-2.11822345544,3.68258341047,7.56570015788,0.0,-0.876356219062,-3.20273104858,2.15570545254,8.36363307899,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.839331979752,-3.46551130507,2.11566687376,6.79418390468,0.0,-0.861386621889,-2.87923351502,2.3935565126,9.81409174488,0.0,-1.91238445061,-5.30166823983,-0.491258153065,8.49006553416,0.0,-1.17874411437,-4.00233942883,1.31795391398,7.54486281296,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.25759832147,-4.35609019694,0.948221839837,6.55246714677,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.261561500445,-2.11822345544,3.68258341047,7.56570015788,0.0,-0.554461385379,-2.49258789585,3.02402973577,8.61894940243,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.855010119819,-3.49889343319,2.0719067981,6.78512348358,0.0,-1.13461663621,-3.65838299164,1.56503795118,8.75620277517,0.0,-1.87682292619,-5.22810355726,-0.399199184998,8.49344076722,0.0,-1.79629176176,-5.55149652186,-0.489500840237,6.11346138286,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.25759832147,-4.35609019694,0.948221839837,6.55246714677,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.261561500445,-2.11822345544,3.68258341047,7.56570015788,0.0,-0.554461385379,-2.49258789585,3.02402973577,8.61894940243,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.192358251915,-2.06316859577,3.83861780744,7.17769218526,0.0,-1.04901970485,-3.45784179433,1.80681076987,8.88536753719,0.0,-1.87682292619,-5.22810355726,-0.399199184998,8.49344076722,0.0,-1.79629176176,-5.55149652186,-0.489500840237,6.11346138286,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.87860652768,-5.69280590188,-0.736806414696,6.18797665235,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.261561500445,-2.11822345544,3.68258341047,7.56570015788,0.0,-0.554461385379,-2.49258789585,3.02402973577,8.61894940243,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.628994343294,-3.00302464736,2.65386027353,6.9214158539,0.0,-1.01846182088,-3.37222684641,1.90071288101,8.99871793729,0.0,-1.87682292619,-5.22810355726,-0.399199184998,8.49344076722,0.0,-1.90400250499,-5.78665321401,-0.779550108259,6.03890850954,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.87860652768,-5.69280590188,-0.736806414696,6.18797665235,0.0,-1.78618236353,-5.51640395865,-0.410712408534,6.23347774552,0.0
-0.261561500445,-2.11822345544,3.68258341047,7.56570015788,0.0,-0.554461385379,-2.49258789585,3.02402973577,8.61894940243,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-1.22018585134,-4.05721412041,1.20739330669,7.66620387361,0.0,-0.629742155797,-2.45577989487,3.00177422386,9.61278267004,0.0,-1.73035999204,-4.90250904274,0.0002268636208,8.6249014579,0.0,-1.90400250499,-5.78665321401,-0.779550108259,6.03890850954,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.74438006655,-5.34489418681,-0.334988202835,6.5560707402,0.0,-1.78662786956,-5.5175525132,-0.411986048619,6.23235002103,0.0
-0.261561500445,-2.11822345544,3.68258341047,7.56570015788,0.0,-0.554461385379,-2.49258789585,3.02402973577,8.61894940243,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.653974320432,-2.8806072586,2.71903464345,7.79424453657,0.0,-0.651032946893,-2.51212734599,2.9389489543,9.5505707467,0.0,-1.75467575776,-4.94818420488,-0.0611915431225,8.64366616243,0.0,-1.90400250499,-5.78665321401,-0.779550108259,6.03890850954,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.49678648691,-4.73670479603,0.389239631726,7.07546872488,0.0,-1.78662786956,-5.5175525132,-0.411986048619,6.23235002103,0.0
-0.410755708748,-2.45077305315,3.28201982769,7.4352611671,0.0,-0.548027086983,-2.47679171471,3.04197240109,8.63141207916,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.653974320432,-2.8806072586,2.71903464345,7.79424453657,0.0,-0.651032946893,-2.51212734599,2.9389489543,9.5505707467,0.0,-1.87005419199,-5.16491308579,-0.352622201209,8.7327047826,0.0,-1.90400250499,-5.78665321401,-0.779550108259,6.03890850954,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.49678648691,-4.73670479603,0.389239631726,7.07546872488,0.0,-1.78662786956,-5.5175525132,-0.411986048619,6.23235002103,0.0
-0.410755708748,-2.45077305315,3.28201982769,7.4352611671,0.0,-0.548027086983,-2.47679171471,3.04197240109,8.63141207916,0.0,-0.280087868682,-1.74800374624,3.94816473342,9.6278402815,0.0,-0.839648294859,-3.22938051902,2.25004675231,7.93753088461,0.0,-0.705453747446,-2.65526985736,2.77488552927,9.39130799803,0.0,-1.71225402494,-4.8714215517,0.0404071385119,8.5924066725,0.0,-1.90400250499,-5.78665321401,-0.779550108259,6.03890850954,0.0,-1.96920101019,-5.61369315237,-0.792287403028,7.49682477716,0.0,-1.61949958602,-5.05947588736,0.0192941121391,6.71634821832,0.0,-1.78662786956,-5.5175525132,-0.411986048619,6.23235002103,0.0
