logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-1.7366,-5.3679,-6.3053,-8.3187,-1.9775,-3.7533,-8.6611,-5.8662,-6.3201,-21178.3104,128
-0.1824,-1.6377,-1.8680,2.6892,0.4550,1.7135,2.5127,-0.1845,2.2957,-166535.5401,128
-0.1824,-1.6377,-1.8680,2.6892,0.4550,1.7135,2.5127,-0.1845,2.2957,-166535.5401,128
-0.3228,-1.9746,-1.6344,1.3388,0.0384,0.6574,2.2625,-0.6794,1.7402,-105481.1087,128
-0.4139,-2.1933,-1.4797,1.1807,-0.8619,0.9490,1.4429,0.5246,0.8331,-80563.5099,128
-0.4343,-2.2422,-1.3460,1.4753,-0.7981,1.3750,2.0290,0.3086,1.0435,-61420.9330,128
-0.4343,-2.2422,-1.3460,1.4753,-0.7981,1.3750,2.0290,0.3086,1.0435,-61420.9330,128
-0.4343,-2.2422,-1.3460,1.4753,-0.7981,1.3750,2.0290,0.3086,1.0435,-61420.9330,128
-0.4343,-2.2422,-1.3460,1.4753,-0.7981,1.3750,2.0290,0.3086,1.0435,-61420.9330,128
-0.4343,-2.2422,-1.3460,1.4753,-0.7981,1.3750,2.0290,0.3086,1.0435,-61420.9330,128
-0.4337,-2.2408,-1.6488,1.6438,-0.8118,1.4256,2.1183,0.3030,1.4791,-59262.0969,128
-0.4337,-2.2408,-1.6488,1.6438,-0.8118,1.4256,2.1183,0.3030,1.4791,-59262.0969,128
-0.4337,-2.2408,-1.6488,1.6438,-0.8118,1.4256,2.1183,0.3030,1.4791,-59262.0969,128
-0.4337,-2.2408,-1.6488,1.6438,-0.8118,1.4256,2.1183,0.3030,1.4791,-59262.0969,128
-0.4337,-2.2408,-1.6488,1.6438,-0.8118,1.4256,2.1183,0.3030,1.4791,-59262.0969,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
0.0665,-1.0405,-1.2236,5.0842,0.8459,4.3010,7.4826,2.8887,3.7702,-14943.4696,128
