N_scale,full_MIST,like_mode,log_like,rare_cut
1024,True,0,-1.9262e+04,1.0000e-08
1024,True,1,-6.9734e+05,1.0000e-08
1024,True,2,-6.7808e+05,1.0000e-08
1024,True,3,-5.8378e+05,1.0000e-08
1024,True,0,-2.0927e+04,1.0000e-08
1024,True,1,-6.9935e+05,1.0000e-08
1024,True,2,-6.7842e+05,1.0000e-08
1024,True,3,-5.8432e+05,1.0000e-08
1024,True,0,-2.5060e+04,1.0000e-08
1024,True,1,-7.1211e+05,1.0000e-08
1024,True,2,-6.8705e+05,1.0000e-08
1024,True,3,-5.9794e+05,1.0000e-08
1024,True,0,-2.5182e+04,1.0000e-08
1024,True,1,-7.1292e+05,1.0000e-08
1024,True,2,-6.8773e+05,1.0000e-08
1024,True,3,-5.9859e+05,1.0000e-08
1024,True,0,-2.2740e+04,1.0000e-08
1024,True,1,-7.0282e+05,1.0000e-08
1024,True,2,-6.8008e+05,1.0000e-08
1024,True,3,-5.8792e+05,1.0000e-08
1024,True,0,-2.1498e+04,1.0000e-08
1024,True,1,-6.9718e+05,1.0000e-08
1024,True,2,-6.7569e+05,1.0000e-08
1024,True,3,-5.8050e+05,1.0000e-08
1024,True,0,-1.9091e+04,1.0000e-08
1024,True,1,-6.9757e+05,1.0000e-08
1024,True,2,-6.7848e+05,1.0000e-08
1024,True,3,-5.8676e+05,1.0000e-08
1024,True,0,-2.0381e+04,1.0000e-08
1024,True,1,-6.9463e+05,1.0000e-08
1024,True,2,-6.7424e+05,1.0000e-08
1024,True,3,-5.7878e+05,1.0000e-08
1024,True,0,-2.6398e+04,1.0000e-08
1024,True,1,-7.1292e+05,1.0000e-08
1024,True,2,-6.8653e+05,1.0000e-08
1024,True,3,-5.9670e+05,1.0000e-08
1024,True,0,-2.5634e+04,1.0000e-08
1024,True,1,-7.0660e+05,1.0000e-08
1024,True,2,-6.8097e+05,1.0000e-08
1024,True,3,-5.8977e+05,1.0000e-08
1024,True,0,-2.1047e+04,1.0000e-08
1024,True,1,-7.0002e+05,1.0000e-08
1024,True,2,-6.7898e+05,1.0000e-08
1024,True,3,-5.8767e+05,1.0000e-08
1024,True,0,-2.1760e+04,1.0000e-08
1024,True,1,-6.9774e+05,1.0000e-08
1024,True,2,-6.7598e+05,1.0000e-08
1024,True,3,-5.8223e+05,1.0000e-08
1024,True,0,-1.7416e+04,1.0000e-08
1024,True,1,-6.9119e+05,1.0000e-08
1024,True,2,-6.7377e+05,1.0000e-08
1024,True,3,-5.7853e+05,1.0000e-08
1024,True,0,-2.6076e+04,1.0000e-08
1024,True,1,-7.0795e+05,1.0000e-08
1024,True,2,-6.8187e+05,1.0000e-08
1024,True,3,-5.8930e+05,1.0000e-08
1024,True,0,-2.8701e+04,1.0000e-08
1024,True,1,-7.1744e+05,1.0000e-08
1024,True,2,-6.8874e+05,1.0000e-08
1024,True,3,-5.9722e+05,1.0000e-08
1024,True,0,-1.9617e+04,1.0000e-08
1024,True,1,-6.9738e+05,1.0000e-08
1024,True,2,-6.7776e+05,1.0000e-08
1024,True,3,-5.8636e+05,1.0000e-08
1024,True,0,-3.0243e+04,1.0000e-08
1024,True,1,-7.2341e+05,1.0000e-08
1024,True,2,-6.9317e+05,1.0000e-08
1024,True,3,-6.0460e+05,1.0000e-08
2048,True,0,-2.4748e+04,1.0000e-08
2048,True,1,-7.0460e+05,1.0000e-08
2048,True,2,-6.7986e+05,1.0000e-08
2048,True,3,-5.7910e+05,1.0000e-08
2048,True,0,-2.0847e+04,1.0000e-08
2048,True,1,-6.9762e+05,1.0000e-08
2048,True,2,-6.7677e+05,1.0000e-08
2048,True,3,-5.7605e+05,1.0000e-08
2048,True,0,-2.3844e+04,1.0000e-08
2048,True,1,-7.0549e+05,1.0000e-08
2048,True,2,-6.8165e+05,1.0000e-08
2048,True,3,-5.8138e+05,1.0000e-08
2048,True,0,-2.2451e+04,1.0000e-08
2048,True,1,-7.0125e+05,1.0000e-08
2048,True,2,-6.7880e+05,1.0000e-08
2048,True,3,-5.7724e+05,1.0000e-08
2048,True,0,-1.9471e+04,1.0000e-08
2048,True,1,-6.9462e+05,1.0000e-08
2048,True,2,-6.7515e+05,1.0000e-08
2048,True,3,-5.7352e+05,1.0000e-08
2048,True,0,-1.7803e+04,1.0000e-08
2048,True,1,-6.9249e+05,1.0000e-08
2048,True,2,-6.7469e+05,1.0000e-08
2048,True,3,-5.7274e+05,1.0000e-08
2048,True,0,-2.9685e+04,1.0000e-08
2048,True,1,-7.0954e+05,1.0000e-08
2048,True,2,-6.7985e+05,1.0000e-08
2048,True,3,-5.7865e+05,1.0000e-08
2048,True,0,-2.0709e+04,1.0000e-08
2048,True,1,-6.9649e+05,1.0000e-08
2048,True,2,-6.7578e+05,1.0000e-08
2048,True,3,-5.7464e+05,1.0000e-08
2048,True,0,-2.1246e+04,1.0000e-08
2048,True,1,-6.9880e+05,1.0000e-08
2048,True,2,-6.7755e+05,1.0000e-08
2048,True,3,-5.7671e+05,1.0000e-08
2048,True,0,-2.8298e+04,1.0000e-08
2048,True,1,-7.0983e+05,1.0000e-08
2048,True,2,-6.8153e+05,1.0000e-08
2048,True,3,-5.8196e+05,1.0000e-08
2048,True,0,-2.3748e+04,1.0000e-08
2048,True,1,-7.0282e+05,1.0000e-08
2048,True,2,-6.7907e+05,1.0000e-08
2048,True,3,-5.7911e+05,1.0000e-08
2048,True,0,-2.2075e+04,1.0000e-08
2048,True,1,-6.9850e+05,1.0000e-08
2048,True,2,-6.7643e+05,1.0000e-08
2048,True,3,-5.7544e+05,1.0000e-08
2048,True,0,-2.1308e+04,1.0000e-08
2048,True,1,-6.9914e+05,1.0000e-08
2048,True,2,-6.7783e+05,1.0000e-08
2048,True,3,-5.7742e+05,1.0000e-08
2048,True,0,-1.9607e+04,1.0000e-08
2048,True,1,-6.9431e+05,1.0000e-08
2048,True,2,-6.7471e+05,1.0000e-08
2048,True,3,-5.7365e+05,1.0000e-08
2048,True,0,-2.4040e+04,1.0000e-08
2048,True,1,-7.0363e+05,1.0000e-08
2048,True,2,-6.7959e+05,1.0000e-08
2048,True,3,-5.7893e+05,1.0000e-08
2048,True,0,-2.2544e+04,1.0000e-08
2048,True,1,-7.0101e+05,1.0000e-08
2048,True,2,-6.7846e+05,1.0000e-08
2048,True,3,-5.7770e+05,1.0000e-08
2048,True,0,-2.3762e+04,1.0000e-08
2048,True,1,-7.0348e+05,1.0000e-08
2048,True,2,-6.7972e+05,1.0000e-08
2048,True,3,-5.7917e+05,1.0000e-08
2048,True,0,-1.9427e+04,1.0000e-08
2048,True,1,-6.9416e+05,1.0000e-08
2048,True,2,-6.7473e+05,1.0000e-08
2048,True,3,-5.7359e+05,1.0000e-08
2048,True,0,-2.2026e+04,1.0000e-08
2048,True,1,-7.0048e+05,1.0000e-08
2048,True,2,-6.7845e+05,1.0000e-08
2048,True,3,-5.7783e+05,1.0000e-08
2048,True,0,-2.2408e+04,1.0000e-08
2048,True,1,-7.0194e+05,1.0000e-08
2048,True,2,-6.7953e+05,1.0000e-08
2048,True,3,-5.7952e+05,1.0000e-08
2048,True,0,-2.6435e+04,1.0000e-08
2048,True,1,-7.0766e+05,1.0000e-08
2048,True,2,-6.8123e+05,1.0000e-08
2048,True,3,-5.8044e+05,1.0000e-08
2048,True,0,-2.3809e+04,1.0000e-08
2048,True,1,-7.0085e+05,1.0000e-08
2048,True,2,-6.7704e+05,1.0000e-08
2048,True,3,-5.7643e+05,1.0000e-08
2048,True,0,-2.6151e+04,1.0000e-08
2048,True,1,-7.0647e+05,1.0000e-08
2048,True,2,-6.8032e+05,1.0000e-08
2048,True,3,-5.8002e+05,1.0000e-08
2048,True,0,-1.9979e+04,1.0000e-08
2048,True,1,-6.9453e+05,1.0000e-08
2048,True,2,-6.7455e+05,1.0000e-08
2048,True,3,-5.7306e+05,1.0000e-08
2048,True,0,-2.3852e+04,1.0000e-08
2048,True,1,-7.0237e+05,1.0000e-08
2048,True,2,-6.7852e+05,1.0000e-08
2048,True,3,-5.7749e+05,1.0000e-08
2048,True,0,-2.2299e+04,1.0000e-08
2048,True,1,-7.0122e+05,1.0000e-08
2048,True,2,-6.7892e+05,1.0000e-08
2048,True,3,-5.7883e+05,1.0000e-08
2048,True,0,-2.1151e+04,1.0000e-08
2048,True,1,-6.9717e+05,1.0000e-08
2048,True,2,-6.7602e+05,1.0000e-08
2048,True,3,-5.7486e+05,1.0000e-08
2048,True,0,-2.5146e+04,1.0000e-08
2048,True,1,-7.0671e+05,1.0000e-08
2048,True,2,-6.8157e+05,1.0000e-08
2048,True,3,-5.8131e+05,1.0000e-08
2048,True,0,-2.1848e+04,1.0000e-08
2048,True,1,-6.9871e+05,1.0000e-08
2048,True,2,-6.7686e+05,1.0000e-08
2048,True,3,-5.7599e+05,1.0000e-08
2048,True,0,-2.6160e+04,1.0000e-08
2048,True,1,-7.0599e+05,1.0000e-08
2048,True,2,-6.7983e+05,1.0000e-08
2048,True,3,-5.7991e+05,1.0000e-08
2048,True,0,-2.3495e+04,1.0000e-08
2048,True,1,-7.0155e+05,1.0000e-08
2048,True,2,-6.7805e+05,1.0000e-08
2048,True,3,-5.7708e+05,1.0000e-08
2048,True,0,-2.1800e+04,1.0000e-08
2048,True,1,-7.0043e+05,1.0000e-08
2048,True,2,-6.7863e+05,1.0000e-08
2048,True,3,-5.7844e+05,1.0000e-08
2048,True,0,-2.0261e+04,1.0000e-08
2048,True,1,-6.9499e+05,1.0000e-08
2048,True,2,-6.7473e+05,1.0000e-08
2048,True,3,-5.7368e+05,1.0000e-08
2048,True,0,-2.5352e+04,1.0000e-08
2048,True,1,-7.0548e+05,1.0000e-08
2048,True,2,-6.8013e+05,1.0000e-08
2048,True,3,-5.7963e+05,1.0000e-08
2048,True,0,-2.1178e+04,1.0000e-08
2048,True,1,-6.9835e+05,1.0000e-08
2048,True,2,-6.7718e+05,1.0000e-08
2048,True,3,-5.7663e+05,1.0000e-08
2048,True,0,-2.2854e+04,1.0000e-08
2048,True,1,-7.0090e+05,1.0000e-08
2048,True,2,-6.7805e+05,1.0000e-08
2048,True,3,-5.7807e+05,1.0000e-08
2048,True,0,-2.3986e+04,1.0000e-08
2048,True,1,-7.0289e+05,1.0000e-08
2048,True,2,-6.7890e+05,1.0000e-08
2048,True,3,-5.7797e+05,1.0000e-08
2048,True,0,-2.1418e+04,1.0000e-08
2048,True,1,-6.9951e+05,1.0000e-08
2048,True,2,-6.7809e+05,1.0000e-08
2048,True,3,-5.7758e+05,1.0000e-08
2048,True,0,-2.4058e+04,1.0000e-08
2048,True,1,-7.0533e+05,1.0000e-08
2048,True,2,-6.8127e+05,1.0000e-08
2048,True,3,-5.8141e+05,1.0000e-08
2048,True,0,-2.0892e+04,1.0000e-08
2048,True,1,-6.9734e+05,1.0000e-08
2048,True,2,-6.7645e+05,1.0000e-08
2048,True,3,-5.7473e+05,1.0000e-08
2048,True,0,-2.1067e+04,1.0000e-08
2048,True,1,-6.9822e+05,1.0000e-08
2048,True,2,-6.7715e+05,1.0000e-08
2048,True,3,-5.7658e+05,1.0000e-08
2048,True,0,-2.8836e+04,1.0000e-08
2048,True,1,-7.1436e+05,1.0000e-08
2048,True,2,-6.8552e+05,1.0000e-08
2048,True,3,-5.8640e+05,1.0000e-08
2048,True,0,-2.1632e+04,1.0000e-08
2048,True,1,-6.9852e+05,1.0000e-08
2048,True,2,-6.7689e+05,1.0000e-08
2048,True,3,-5.7511e+05,1.0000e-08
2048,True,0,-2.2361e+04,1.0000e-08
2048,True,1,-6.9909e+05,1.0000e-08
2048,True,2,-6.7673e+05,1.0000e-08
2048,True,3,-5.7632e+05,1.0000e-08
2048,True,0,-2.2134e+04,1.0000e-08
2048,True,1,-7.0024e+05,1.0000e-08
2048,True,2,-6.7811e+05,1.0000e-08
2048,True,3,-5.7805e+05,1.0000e-08
2048,True,0,-2.1913e+04,1.0000e-08
2048,True,1,-6.9946e+05,1.0000e-08
2048,True,2,-6.7755e+05,1.0000e-08
2048,True,3,-5.7657e+05,1.0000e-08
2048,True,0,-2.2437e+04,1.0000e-08
2048,True,1,-7.0129e+05,1.0000e-08
2048,True,2,-6.7885e+05,1.0000e-08
2048,True,3,-5.7844e+05,1.0000e-08
2048,True,0,-2.5754e+04,1.0000e-08
2048,True,1,-7.0921e+05,1.0000e-08
2048,True,2,-6.8345e+05,1.0000e-08
2048,True,3,-5.8328e+05,1.0000e-08
2048,True,0,-2.6927e+04,1.0000e-08
2048,True,1,-7.0949e+05,1.0000e-08
2048,True,2,-6.8256e+05,1.0000e-08
2048,True,3,-5.8254e+05,1.0000e-08
2048,True,0,-2.1565e+04,1.0000e-08
2048,True,1,-6.9942e+05,1.0000e-08
2048,True,2,-6.7785e+05,1.0000e-08
2048,True,3,-5.7602e+05,1.0000e-08
2048,True,0,-2.3365e+04,1.0000e-08
2048,True,1,-7.0238e+05,1.0000e-08
2048,True,2,-6.7901e+05,1.0000e-08
2048,True,3,-5.7761e+05,1.0000e-08
2048,True,0,-2.2615e+04,1.0000e-08
2048,True,1,-7.0238e+05,1.0000e-08
2048,True,2,-6.7977e+05,1.0000e-08
2048,True,3,-5.7885e+05,1.0000e-08
2048,True,0,-2.4986e+04,1.0000e-08
2048,True,1,-7.0497e+05,1.0000e-08
2048,True,2,-6.7999e+05,1.0000e-08
2048,True,3,-5.7996e+05,1.0000e-08
2048,True,0,-2.1718e+04,1.0000e-08
2048,True,1,-6.9966e+05,1.0000e-08
2048,True,2,-6.7794e+05,1.0000e-08
2048,True,3,-5.7637e+05,1.0000e-08
2048,True,0,-2.0975e+04,1.0000e-08
2048,True,1,-6.9763e+05,1.0000e-08
2048,True,2,-6.7666e+05,1.0000e-08
2048,True,3,-5.7586e+05,1.0000e-08
2048,True,0,-2.3598e+04,1.0000e-08
2048,True,1,-7.0173e+05,1.0000e-08
2048,True,2,-6.7813e+05,1.0000e-08
2048,True,3,-5.7811e+05,1.0000e-08
2048,True,0,-2.1506e+04,1.0000e-08
2048,True,1,-6.9751e+05,1.0000e-08
2048,True,2,-6.7601e+05,1.0000e-08
2048,True,3,-5.7434e+05,1.0000e-08
2048,True,0,-1.9765e+04,1.0000e-08
2048,True,1,-6.9671e+05,1.0000e-08
2048,True,2,-6.7695e+05,1.0000e-08
2048,True,3,-5.7490e+05,1.0000e-08
2048,True,0,-2.2119e+04,1.0000e-08
2048,True,1,-6.9919e+05,1.0000e-08
2048,True,2,-6.7707e+05,1.0000e-08
2048,True,3,-5.7559e+05,1.0000e-08
2048,True,0,-2.4613e+04,1.0000e-08
2048,True,1,-7.0319e+05,1.0000e-08
2048,True,2,-6.7858e+05,1.0000e-08
2048,True,3,-5.7778e+05,1.0000e-08
2048,True,0,-3.1911e+04,1.0000e-08
2048,True,1,-7.1411e+05,1.0000e-08
2048,True,2,-6.8220e+05,1.0000e-08
2048,True,3,-5.8242e+05,1.0000e-08
2048,True,0,-2.1639e+04,1.0000e-08
2048,True,1,-6.9828e+05,1.0000e-08
2048,True,2,-6.7664e+05,1.0000e-08
2048,True,3,-5.7474e+05,1.0000e-08
2048,True,0,-2.2558e+04,1.0000e-08
2048,True,1,-7.0048e+05,1.0000e-08
2048,True,2,-6.7793e+05,1.0000e-08
2048,True,3,-5.7726e+05,1.0000e-08
2048,True,0,-2.1116e+04,1.0000e-08
2048,True,1,-6.9692e+05,1.0000e-08
2048,True,2,-6.7581e+05,1.0000e-08
2048,True,3,-5.7471e+05,1.0000e-08
2048,True,0,-2.0226e+04,1.0000e-08
2048,True,1,-6.9635e+05,1.0000e-08
2048,True,2,-6.7613e+05,1.0000e-08
2048,True,3,-5.7479e+05,1.0000e-08
2048,True,0,-2.2220e+04,1.0000e-08
2048,True,1,-6.9948e+05,1.0000e-08
2048,True,2,-6.7726e+05,1.0000e-08
2048,True,3,-5.7664e+05,1.0000e-08
2048,True,0,-2.1678e+04,1.0000e-08
2048,True,1,-6.9811e+05,1.0000e-08
2048,True,2,-6.7643e+05,1.0000e-08
2048,True,3,-5.7574e+05,1.0000e-08
2048,True,0,-3.1782e+04,1.0000e-08
2048,True,1,-7.1667e+05,1.0000e-08
2048,True,2,-6.8489e+05,1.0000e-08
2048,True,3,-5.8691e+05,1.0000e-08
2048,True,0,-2.3004e+04,1.0000e-08
2048,True,1,-7.0228e+05,1.0000e-08
2048,True,2,-6.7928e+05,1.0000e-08
2048,True,3,-5.7924e+05,1.0000e-08
2048,True,0,-2.3631e+04,1.0000e-08
2048,True,1,-7.0369e+05,1.0000e-08
2048,True,2,-6.8006e+05,1.0000e-08
2048,True,3,-5.7914e+05,1.0000e-08
2048,True,0,-2.4343e+04,1.0000e-08
2048,True,1,-7.0657e+05,1.0000e-08
2048,True,2,-6.8222e+05,1.0000e-08
2048,True,3,-5.8141e+05,1.0000e-08
2048,True,0,-2.3435e+04,1.0000e-08
2048,True,1,-7.0252e+05,1.0000e-08
2048,True,2,-6.7908e+05,1.0000e-08
2048,True,3,-5.7961e+05,1.0000e-08
2048,True,0,-3.2904e+04,1.0000e-08
2048,True,1,-7.1660e+05,1.0000e-08
2048,True,2,-6.8370e+05,1.0000e-08
2048,True,3,-5.8398e+05,1.0000e-08
2048,True,0,-2.5031e+04,1.0000e-08
2048,True,1,-7.0386e+05,1.0000e-08
2048,True,2,-6.7883e+05,1.0000e-08
2048,True,3,-5.7746e+05,1.0000e-08
2048,True,0,-2.4584e+04,1.0000e-08
2048,True,1,-7.0365e+05,1.0000e-08
2048,True,2,-6.7906e+05,1.0000e-08
2048,True,3,-5.7765e+05,1.0000e-08
2048,True,0,-2.0977e+04,1.0000e-08
2048,True,1,-6.9926e+05,1.0000e-08
2048,True,2,-6.7828e+05,1.0000e-08
2048,True,3,-5.7729e+05,1.0000e-08
2048,True,0,-2.0513e+04,1.0000e-08
2048,True,1,-6.9766e+05,1.0000e-08
2048,True,2,-6.7715e+05,1.0000e-08
2048,True,3,-5.7588e+05,1.0000e-08
2048,True,0,-2.3269e+04,1.0000e-08
2048,True,1,-7.0226e+05,1.0000e-08
2048,True,2,-6.7899e+05,1.0000e-08
2048,True,3,-5.8011e+05,1.0000e-08
2048,True,0,-1.9333e+04,1.0000e-08
2048,True,1,-6.9454e+05,1.0000e-08
2048,True,2,-6.7520e+05,1.0000e-08
2048,True,3,-5.7377e+05,1.0000e-08
2048,True,0,-2.4746e+04,1.0000e-08
2048,True,1,-7.0697e+05,1.0000e-08
2048,True,2,-6.8222e+05,1.0000e-08
2048,True,3,-5.8367e+05,1.0000e-08
2048,True,0,-2.1528e+04,1.0000e-08
2048,True,1,-7.0021e+05,1.0000e-08
2048,True,2,-6.7868e+05,1.0000e-08
2048,True,3,-5.7803e+05,1.0000e-08
2048,True,0,-2.1658e+04,1.0000e-08
2048,True,1,-7.0030e+05,1.0000e-08
2048,True,2,-6.7864e+05,1.0000e-08
2048,True,3,-5.7768e+05,1.0000e-08
2048,True,0,-2.2246e+04,1.0000e-08
2048,True,1,-7.0076e+05,1.0000e-08
2048,True,2,-6.7852e+05,1.0000e-08
2048,True,3,-5.7835e+05,1.0000e-08
2048,True,0,-2.8275e+04,1.0000e-08
2048,True,1,-7.1160e+05,1.0000e-08
2048,True,2,-6.8332e+05,1.0000e-08
2048,True,3,-5.8341e+05,1.0000e-08
2048,True,0,-2.2386e+04,1.0000e-08
2048,True,1,-7.0026e+05,1.0000e-08
2048,True,2,-6.7787e+05,1.0000e-08
2048,True,3,-5.7740e+05,1.0000e-08
2048,True,0,-2.5215e+04,1.0000e-08
2048,True,1,-7.0714e+05,1.0000e-08
2048,True,2,-6.8193e+05,1.0000e-08
2048,True,3,-5.8185e+05,1.0000e-08
2048,True,0,-2.7506e+04,1.0000e-08
2048,True,1,-7.0816e+05,1.0000e-08
2048,True,2,-6.8065e+05,1.0000e-08
2048,True,3,-5.8046e+05,1.0000e-08
2048,True,0,-2.4886e+04,1.0000e-08
2048,True,1,-7.0466e+05,1.0000e-08
2048,True,2,-6.7978e+05,1.0000e-08
2048,True,3,-5.7912e+05,1.0000e-08
2048,True,0,-2.7619e+04,1.0000e-08
2048,True,1,-7.1063e+05,1.0000e-08
2048,True,2,-6.8301e+05,1.0000e-08
2048,True,3,-5.8332e+05,1.0000e-08
2048,True,0,-2.2331e+04,1.0000e-08
2048,True,1,-7.0109e+05,1.0000e-08
2048,True,2,-6.7875e+05,1.0000e-08
2048,True,3,-5.7744e+05,1.0000e-08
2048,True,0,-2.6569e+04,1.0000e-08
2048,True,1,-7.0723e+05,1.0000e-08
2048,True,2,-6.8066e+05,1.0000e-08
2048,True,3,-5.8027e+05,1.0000e-08
2048,True,0,-2.2058e+04,1.0000e-08
2048,True,1,-6.9853e+05,1.0000e-08
2048,True,2,-6.7647e+05,1.0000e-08
2048,True,3,-5.7571e+05,1.0000e-08
2048,True,0,-2.6269e+04,1.0000e-08
2048,True,1,-7.0687e+05,1.0000e-08
2048,True,2,-6.8061e+05,1.0000e-08
2048,True,3,-5.8099e+05,1.0000e-08
2048,True,0,-2.1037e+04,1.0000e-08
2048,True,1,-6.9620e+05,1.0000e-08
2048,True,2,-6.7516e+05,1.0000e-08
2048,True,3,-5.7445e+05,1.0000e-08
2048,True,0,-2.6034e+04,1.0000e-08
2048,True,1,-7.0621e+05,1.0000e-08
2048,True,2,-6.8018e+05,1.0000e-08
2048,True,3,-5.7947e+05,1.0000e-08
2048,True,0,-2.4200e+04,1.0000e-08
2048,True,1,-7.0212e+05,1.0000e-08
2048,True,2,-6.7792e+05,1.0000e-08
2048,True,3,-5.7684e+05,1.0000e-08
2048,True,0,-2.1561e+04,1.0000e-08
2048,True,1,-6.9868e+05,1.0000e-08
2048,True,2,-6.7712e+05,1.0000e-08
2048,True,3,-5.7625e+05,1.0000e-08
2048,True,0,-2.2738e+04,1.0000e-08
2048,True,1,-7.0275e+05,1.0000e-08
2048,True,2,-6.8002e+05,1.0000e-08
2048,True,3,-5.7965e+05,1.0000e-08
2048,True,0,-2.1893e+04,1.0000e-08
2048,True,1,-6.9998e+05,1.0000e-08
2048,True,2,-6.7809e+05,1.0000e-08
2048,True,3,-5.7736e+05,1.0000e-08
2048,True,0,-2.4256e+04,1.0000e-08
2048,True,1,-7.0423e+05,1.0000e-08
2048,True,2,-6.7998e+05,1.0000e-08
2048,True,3,-5.7858e+05,1.0000e-08
128,False,0,-4.1693e+03,1.0000e-08
128,False,1,-6.6504e+05,1.0000e-08
128,False,2,-6.6087e+05,1.0000e-08
128,False,3,-6.1723e+05,1.0000e-08
128,False,0,-3.2233e+03,1.0000e-08
128,False,1,-7.1450e+05,1.0000e-08
128,False,2,-7.1128e+05,1.0000e-08
128,False,3,-6.7771e+05,1.0000e-08
128,False,0,-4.3015e+03,1.0000e-08
128,False,1,-6.8158e+05,1.0000e-08
128,False,2,-6.7728e+05,1.0000e-08
128,False,3,-6.4152e+05,1.0000e-08
128,False,0,-4.3357e+03,1.0000e-08
128,False,1,-6.9248e+05,1.0000e-08
128,False,2,-6.8814e+05,1.0000e-08
128,False,3,-6.5297e+05,1.0000e-08
128,False,0,-4.5652e+03,1.0000e-08
128,False,1,-6.7487e+05,1.0000e-08
128,False,2,-6.7030e+05,1.0000e-08
128,False,3,-6.2652e+05,1.0000e-08
128,False,0,-2.8006e+03,1.0000e-08
128,False,1,-6.8269e+05,1.0000e-08
128,False,2,-6.7989e+05,1.0000e-08
128,False,3,-6.4651e+05,1.0000e-08
128,False,0,-6.3631e+03,1.0000e-08
128,False,1,-6.8278e+05,1.0000e-08
128,False,2,-6.7642e+05,1.0000e-08
128,False,3,-6.3847e+05,1.0000e-08
128,False,0,-4.8736e+03,1.0000e-08
128,False,1,-6.7703e+05,1.0000e-08
128,False,2,-6.7216e+05,1.0000e-08
128,False,3,-6.4117e+05,1.0000e-08
128,False,0,-8.4545e+03,1.0000e-08
128,False,1,-7.0841e+05,1.0000e-08
128,False,2,-6.9995e+05,1.0000e-08
128,False,3,-6.5243e+05,1.0000e-08
128,False,0,-3.1573e+03,1.0000e-08
128,False,1,-6.8456e+05,1.0000e-08
128,False,2,-6.8140e+05,1.0000e-08
128,False,3,-6.4870e+05,1.0000e-08
128,False,0,-6.5857e+03,1.0000e-08
128,False,1,-6.7839e+05,1.0000e-08
128,False,2,-6.7180e+05,1.0000e-08
128,False,3,-6.2763e+05,1.0000e-08
128,False,0,-4.4136e+03,1.0000e-08
128,False,1,-6.6677e+05,1.0000e-08
128,False,2,-6.6236e+05,1.0000e-08
128,False,3,-6.2476e+05,1.0000e-08
128,False,0,-4.1907e+03,1.0000e-08
128,False,1,-6.7777e+05,1.0000e-08
128,False,2,-6.7358e+05,1.0000e-08
128,False,3,-6.3373e+05,1.0000e-08
128,False,0,-3.7541e+03,1.0000e-08
128,False,1,-6.9425e+05,1.0000e-08
128,False,2,-6.9050e+05,1.0000e-08
128,False,3,-6.5283e+05,1.0000e-08
128,False,0,-5.9201e+03,1.0000e-08
128,False,1,-7.2368e+05,1.0000e-08
128,False,2,-7.1776e+05,1.0000e-08
128,False,3,-6.8379e+05,1.0000e-08
128,False,0,-4.0743e+03,1.0000e-08
128,False,1,-6.6971e+05,1.0000e-08
128,False,2,-6.6564e+05,1.0000e-08
128,False,3,-6.2751e+05,1.0000e-08
128,False,0,-5.6270e+03,1.0000e-08
128,False,1,-6.7995e+05,1.0000e-08
128,False,2,-6.7432e+05,1.0000e-08
128,False,3,-6.3535e+05,1.0000e-08
128,False,0,-4.6970e+03,1.0000e-08
128,False,1,-6.6598e+05,1.0000e-08
128,False,2,-6.6129e+05,1.0000e-08
128,False,3,-6.2289e+05,1.0000e-08
128,False,0,-4.4856e+03,1.0000e-08
128,False,1,-6.9325e+05,1.0000e-08
128,False,2,-6.8876e+05,1.0000e-08
128,False,3,-6.5101e+05,1.0000e-08
128,False,0,-6.7180e+03,1.0000e-08
128,False,1,-7.4451e+05,1.0000e-08
128,False,2,-7.3779e+05,1.0000e-08
128,False,3,-7.0252e+05,1.0000e-08
128,False,0,-4.3534e+03,1.0000e-08
128,False,1,-6.8503e+05,1.0000e-08
128,False,2,-6.8068e+05,1.0000e-08
128,False,3,-6.4237e+05,1.0000e-08
128,False,0,-6.1937e+03,1.0000e-08
128,False,1,-7.1006e+05,1.0000e-08
128,False,2,-7.0387e+05,1.0000e-08
128,False,3,-6.6445e+05,1.0000e-08
128,False,0,-4.1658e+03,1.0000e-08
128,False,1,-6.8460e+05,1.0000e-08
128,False,2,-6.8043e+05,1.0000e-08
128,False,3,-6.4589e+05,1.0000e-08
128,False,0,-5.0173e+03,1.0000e-08
128,False,1,-6.7107e+05,1.0000e-08
128,False,2,-6.6605e+05,1.0000e-08
128,False,3,-6.3231e+05,1.0000e-08
128,False,0,-3.3213e+03,1.0000e-08
128,False,1,-7.1100e+05,1.0000e-08
128,False,2,-7.0768e+05,1.0000e-08
128,False,3,-6.7326e+05,1.0000e-08
128,False,0,-4.5085e+03,1.0000e-08
128,False,1,-6.9187e+05,1.0000e-08
128,False,2,-6.8736e+05,1.0000e-08
128,False,3,-6.5551e+05,1.0000e-08
128,False,0,-3.8836e+03,1.0000e-08
128,False,1,-6.8215e+05,1.0000e-08
128,False,2,-6.7827e+05,1.0000e-08
128,False,3,-6.3964e+05,1.0000e-08
128,False,0,-4.5033e+03,1.0000e-08
128,False,1,-7.1833e+05,1.0000e-08
128,False,2,-7.1383e+05,1.0000e-08
128,False,3,-6.7882e+05,1.0000e-08
128,False,0,-3.3907e+03,1.0000e-08
128,False,1,-6.5963e+05,1.0000e-08
128,False,2,-6.5624e+05,1.0000e-08
128,False,3,-6.2054e+05,1.0000e-08
128,False,0,-4.3860e+03,1.0000e-08
128,False,1,-6.8076e+05,1.0000e-08
128,False,2,-6.7638e+05,1.0000e-08
