N_scale,full_MIST,like_mode,log_like,lum_cut
128,True,1,-3.1817e+03,3.0000e+01
128,True,2,-3.2081e+03,3.0000e+01
128,True,3,-5.1257e+05,3.0000e+01
128,True,0,-5.6601e+05,3.0000e+01
128,True,1,-5.8493e+03,3.0000e+01
128,True,2,-7.8835e+03,3.0000e+01
128,True,3,-5.4160e+05,3.0000e+01
128,True,0,-5.3628e+05,3.0000e+01
128,True,1,-2.9515e+03,3.0000e+01
128,True,2,-3.0179e+03,3.0000e+01
128,True,3,-5.1233e+05,3.0000e+01
128,True,0,-5.8653e+05,3.0000e+01
128,True,1,-8.5128e+03,3.0000e+01
128,True,2,-1.1504e+04,3.0000e+01
128,True,3,-5.6046e+05,3.0000e+01
128,True,0,-5.3466e+05,3.0000e+01
128,True,1,-2.8296e+03,3.0000e+01
128,True,2,-2.9660e+03,3.0000e+01
128,True,3,-5.0931e+05,3.0000e+01
128,True,0,-5.3508e+05,3.0000e+01
128,True,1,-2.8581e+03,3.0000e+01
128,True,2,-2.8596e+03,3.0000e+01
128,True,3,-5.1103e+05,3.0000e+01
128,True,0,-5.3328e+05,3.0000e+01
128,True,1,-2.6636e+03,3.0000e+01
128,True,2,-2.8874e+03,3.0000e+01
128,True,3,-5.0924e+05,3.0000e+01
128,True,0,-5.5909e+05,3.0000e+01
128,True,1,-4.6244e+03,3.0000e+01
128,True,2,-5.5518e+03,3.0000e+01
128,True,3,-5.3305e+05,3.0000e+01
128,True,0,-5.4346e+05,3.0000e+01
128,True,1,-3.5595e+03,3.0000e+01
128,True,2,-4.1630e+03,3.0000e+01
128,True,3,-5.1775e+05,3.0000e+01
128,True,0,-5.4684e+05,3.0000e+01
128,True,1,-3.9504e+03,3.0000e+01
128,True,2,-4.1858e+03,3.0000e+01
128,True,3,-5.2093e+05,3.0000e+01
128,True,0,-5.3370e+05,3.0000e+01
128,True,1,-2.6240e+03,3.0000e+01
128,True,2,-2.9060e+03,3.0000e+01
128,True,3,-5.0955e+05,3.0000e+01
128,True,0,-5.3556e+05,3.0000e+01
128,True,1,-3.6026e+03,3.0000e+01
128,True,2,-4.0751e+03,3.0000e+01
128,True,3,-5.0843e+05,3.0000e+01
128,True,0,-5.4897e+05,3.0000e+01
128,True,1,-4.1549e+03,3.0000e+01
128,True,2,-4.6668e+03,3.0000e+01
128,True,3,-5.2387e+05,3.0000e+01
128,True,0,-5.3503e+05,3.0000e+01
128,True,1,-2.9053e+03,3.0000e+01
128,True,2,-3.0930e+03,3.0000e+01
128,True,3,-5.1152e+05,3.0000e+01
128,True,0,-5.5335e+05,3.0000e+01
128,True,1,-5.1508e+03,3.0000e+01
128,True,2,-5.8993e+03,3.0000e+01
128,True,3,-5.2920e+05,3.0000e+01
128,True,0,-5.3342e+05,3.0000e+01
128,True,1,-2.5676e+03,3.0000e+01
128,True,2,-2.6304e+03,3.0000e+01
128,True,3,-5.0872e+05,3.0000e+01
128,True,0,-5.6988e+05,3.0000e+01
128,True,1,-6.8237e+03,3.0000e+01
128,True,2,-7.2305e+03,3.0000e+01
128,True,3,-5.4573e+05,3.0000e+01
128,True,0,-5.3954e+05,3.0000e+01
128,True,1,-3.4585e+03,3.0000e+01
128,True,2,-3.8081e+03,3.0000e+01
128,True,3,-5.1576e+05,3.0000e+01
128,True,0,-5.4404e+05,3.0000e+01
128,True,1,-3.6289e+03,3.0000e+01
128,True,2,-4.1481e+03,3.0000e+01
128,True,3,-5.1995e+05,3.0000e+01
128,True,0,-5.3791e+05,3.0000e+01
128,True,1,-2.8909e+03,3.0000e+01
128,True,2,-3.0929e+03,3.0000e+01
128,True,3,-5.1283e+05,3.0000e+01
128,True,0,-5.3451e+05,3.0000e+01
128,True,1,-2.7914e+03,3.0000e+01
128,True,2,-2.7917e+03,3.0000e+01
128,True,3,-5.0955e+05,3.0000e+01
128,True,0,-6.0960e+05,3.0000e+01
128,True,1,-1.0765e+04,3.0000e+01
128,True,2,-1.1621e+04,3.0000e+01
128,True,3,-5.8356e+05,3.0000e+01
128,True,0,-5.4636e+05,3.0000e+01
128,True,1,-3.7521e+03,3.0000e+01
128,True,2,-3.7527e+03,3.0000e+01
128,True,3,-5.2282e+05,3.0000e+01
128,True,0,-5.4588e+05,3.0000e+01
128,True,1,-3.9028e+03,3.0000e+01
128,True,2,-3.9601e+03,3.0000e+01
128,True,3,-5.2113e+05,3.0000e+01
128,True,0,-5.6142e+05,3.0000e+01
128,True,1,-5.4794e+03,3.0000e+01
128,True,2,-7.8738e+03,3.0000e+01
128,True,3,-5.3697e+05,3.0000e+01
128,True,0,-6.5596e+05,3.0000e+01
128,True,1,-1.2827e+04,3.0000e+01
128,True,2,-1.5803e+04,3.0000e+01
128,True,3,-6.2739e+05,3.0000e+01
128,True,0,-5.3393e+05,3.0000e+01
128,True,1,-3.4014e+03,3.0000e+01
128,True,2,-3.4061e+03,3.0000e+01
128,True,3,-5.0797e+05,3.0000e+01
128,True,0,-5.3627e+05,3.0000e+01
128,True,1,-3.0367e+03,3.0000e+01
128,True,2,-3.0373e+03,3.0000e+01
128,True,3,-5.1251e+05,3.0000e+01
128,True,0,-5.4295e+05,3.0000e+01
128,True,1,-3.4707e+03,3.0000e+01
128,True,2,-3.6934e+03,3.0000e+01
128,True,3,-5.1809e+05,3.0000e+01
128,True,0,-5.4087e+05,3.0000e+01
128,True,1,-4.1536e+03,3.0000e+01
128,True,2,-4.2396e+03,3.0000e+01
128,True,3,-5.1704e+05,3.0000e+01
128,True,0,-5.4490e+05,3.0000e+01
128,True,1,-3.6673e+03,3.0000e+01
128,True,2,-4.6700e+03,3.0000e+01
128,True,3,-5.1994e+05,3.0000e+01
128,True,0,-6.1569e+05,3.0000e+01
128,True,1,-1.1727e+04,3.0000e+01
128,True,2,-1.2778e+04,3.0000e+01
128,True,3,-5.9137e+05,3.0000e+01
128,True,0,-5.7595e+05,3.0000e+01
128,True,1,-8.4109e+03,3.0000e+01
128,True,2,-9.2421e+03,3.0000e+01
128,True,3,-5.5105e+05,3.0000e+01
128,True,0,-5.4538e+05,3.0000e+01
128,True,1,-4.1505e+03,3.0000e+01
128,True,2,-4.4076e+03,3.0000e+01
128,True,3,-5.1976e+05,3.0000e+01
128,True,0,-5.6336e+05,3.0000e+01
128,True,1,-6.3756e+03,3.0000e+01
128,True,2,-7.7955e+03,3.0000e+01
128,True,3,-5.3594e+05,3.0000e+01
128,True,0,-5.4118e+05,3.0000e+01
128,True,1,-3.4754e+03,3.0000e+01
128,True,2,-3.6034e+03,3.0000e+01
128,True,3,-5.1725e+05,3.0000e+01
128,True,0,-5.4816e+05,3.0000e+01
128,True,1,-4.8549e+03,3.0000e+01
128,True,2,-4.8977e+03,3.0000e+01
128,True,3,-5.2537e+05,3.0000e+01
128,True,0,-5.9326e+05,3.0000e+01
128,True,1,-1.0722e+04,3.0000e+01
128,True,2,-1.1385e+04,3.0000e+01
128,True,3,-5.6928e+05,3.0000e+01
128,True,0,-6.0471e+05,3.0000e+01
128,True,1,-8.7803e+03,3.0000e+01
128,True,2,-1.3286e+04,3.0000e+01
128,True,3,-5.7949e+05,3.0000e+01
128,True,0,-5.5610e+05,3.0000e+01
128,True,1,-4.5159e+03,3.0000e+01
128,True,2,-6.0805e+03,3.0000e+01
128,True,3,-5.3221e+05,3.0000e+01
128,True,0,-5.4590e+05,3.0000e+01
128,True,1,-3.6583e+03,3.0000e+01
128,True,2,-4.8974e+03,3.0000e+01
128,True,3,-5.2322e+05,3.0000e+01
128,True,0,-5.3669e+05,3.0000e+01
128,True,1,-2.8843e+03,3.0000e+01
128,True,2,-3.0577e+03,3.0000e+01
128,True,3,-5.1166e+05,3.0000e+01
128,True,0,-5.3705e+05,3.0000e+01
128,True,1,-3.0288e+03,3.0000e+01
128,True,2,-3.0439e+03,3.0000e+01
128,True,3,-5.1367e+05,3.0000e+01
128,True,0,-5.4237e+05,3.0000e+01
128,True,1,-3.0878e+03,3.0000e+01
128,True,2,-3.7141e+03,3.0000e+01
128,True,3,-5.1900e+05,3.0000e+01
128,True,0,-5.6539e+05,3.0000e+01
128,True,1,-6.7367e+03,3.0000e+01
128,True,2,-7.1737e+03,3.0000e+01
128,True,3,-5.4174e+05,3.0000e+01
128,True,0,-5.5255e+05,3.0000e+01
128,True,1,-4.3928e+03,3.0000e+01
128,True,2,-4.5738e+03,3.0000e+01
128,True,3,-5.2779e+05,3.0000e+01
128,True,0,-5.3699e+05,3.0000e+01
128,True,1,-2.7636e+03,3.0000e+01
128,True,2,-2.7775e+03,3.0000e+01
128,True,3,-5.1329e+05,3.0000e+01
128,True,0,-5.3420e+05,3.0000e+01
128,True,1,-2.5239e+03,3.0000e+01
128,True,2,-2.7914e+03,3.0000e+01
128,True,3,-5.1037e+05,3.0000e+01
128,True,0,-5.9244e+05,3.0000e+01
128,True,1,-9.7382e+03,3.0000e+01
128,True,2,-1.0546e+04,3.0000e+01
128,True,3,-5.6811e+05,3.0000e+01
128,True,0,-5.4079e+05,3.0000e+01
128,True,1,-3.1669e+03,3.0000e+01
128,True,2,-3.4997e+03,3.0000e+01
128,True,3,-5.1568e+05,3.0000e+01
128,True,0,-5.3365e+05,3.0000e+01
128,True,1,-2.6835e+03,3.0000e+01
128,True,2,-2.6935e+03,3.0000e+01
128,True,3,-5.0800e+05,3.0000e+01
128,True,0,-5.3542e+05,3.0000e+01
128,True,1,-2.8287e+03,3.0000e+01
128,True,2,-2.8409e+03,3.0000e+01
128,True,3,-5.1128e+05,3.0000e+01
128,True,0,-5.3567e+05,3.0000e+01
128,True,1,-3.0425e+03,3.0000e+01
128,True,2,-3.1418e+03,3.0000e+01
128,True,3,-5.1225e+05,3.0000e+01
256,True,0,-5.3546e+05,3.0000e+01
256,True,1,-5.7285e+03,3.0000e+01
256,True,2,-6.0377e+03,3.0000e+01
256,True,3,-5.0188e+05,3.0000e+01
256,True,0,-5.4351e+05,3.0000e+01
256,True,1,-1.2401e+04,3.0000e+01
256,True,2,-1.2492e+04,3.0000e+01
256,True,3,-5.1050e+05,3.0000e+01
256,True,0,-5.4574e+05,3.0000e+01
256,True,1,-9.6718e+03,3.0000e+01
256,True,2,-1.0096e+04,3.0000e+01
256,True,3,-5.1054e+05,3.0000e+01
256,True,0,-5.4691e+05,3.0000e+01
256,True,1,-1.0963e+04,3.0000e+01
256,True,2,-1.2237e+04,3.0000e+01
256,True,3,-5.1336e+05,3.0000e+01
256,True,0,-5.4861e+05,3.0000e+01
256,True,1,-1.1727e+04,3.0000e+01
256,True,2,-1.2195e+04,3.0000e+01
256,True,3,-5.1523e+05,3.0000e+01
256,True,0,-5.4956e+05,3.0000e+01
256,True,1,-1.3228e+04,3.0000e+01
256,True,2,-1.4285e+04,3.0000e+01
256,True,3,-5.1515e+05,3.0000e+01
256,True,0,-5.3413e+05,3.0000e+01
256,True,1,-5.3502e+03,3.0000e+01
256,True,2,-5.4220e+03,3.0000e+01
256,True,3,-4.9921e+05,3.0000e+01
256,True,0,-5.3276e+05,3.0000e+01
256,True,1,-4.2776e+03,3.0000e+01
256,True,2,-4.3125e+03,3.0000e+01
256,True,3,-4.9989e+05,3.0000e+01
256,True,0,-5.3551e+05,3.0000e+01
256,True,1,-6.2431e+03,3.0000e+01
256,True,2,-6.3702e+03,3.0000e+01
256,True,3,-5.0033e+05,3.0000e+01
256,True,0,-5.5017e+05,3.0000e+01
256,True,1,-1.5050e+04,3.0000e+01
256,True,2,-1.5745e+04,3.0000e+01
256,True,3,-5.1511e+05,3.0000e+01
256,True,0,-5.4461e+05,3.0000e+01
256,True,1,-1.1614e+04,3.0000e+01
256,True,2,-1.2010e+04,3.0000e+01
256,True,3,-5.1080e+05,3.0000e+01
256,True,0,-5.3398e+05,3.0000e+01
256,True,1,-5.2635e+03,3.0000e+01
256,True,2,-5.2945e+03,3.0000e+01
256,True,3,-4.9945e+05,3.0000e+01
256,True,0,-5.3241e+05,3.0000e+01
256,True,1,-4.3051e+03,3.0000e+01
256,True,2,-4.3155e+03,3.0000e+01
256,True,3,-4.9833e+05,3.0000e+01
256,True,0,-5.3369e+05,3.0000e+01
256,True,1,-4.7907e+03,3.0000e+01
256,True,2,-4.7921e+03,3.0000e+01
256,True,3,-5.0051e+05,3.0000e+01
256,True,0,-5.3657e+05,3.0000e+01
256,True,1,-5.4741e+03,3.0000e+01
256,True,2,-5.5072e+03,3.0000e+01
256,True,3,-5.0265e+05,3.0000e+01
256,True,0,-5.4086e+05,3.0000e+01
256,True,1,-7.8768e+03,3.0000e+01
256,True,2,-8.2279e+03,3.0000e+01
256,True,3,-5.0648e+05,3.0000e+01
256,True,0,-5.3586e+05,3.0000e+01
256,True,1,-6.3585e+03,3.0000e+01
256,True,2,-6.4287e+03,3.0000e+01
256,True,3,-5.0136e+05,3.0000e+01
256,True,0,-5.3359e+05,3.0000e+01
256,True,1,-4.8661e+03,3.0000e+01
256,True,2,-4.8889e+03,3.0000e+01
256,True,3,-4.9851e+05,3.0000e+01
256,True,0,-5.3348e+05,3.0000e+01
256,True,1,-4.6598e+03,3.0000e+01
256,True,2,-4.7476e+03,3.0000e+01
256,True,3,-4.9818e+05,3.0000e+01
256,True,0,-5.5327e+05,3.0000e+01
256,True,1,-1.1901e+04,3.0000e+01
256,True,2,-1.2421e+04,3.0000e+01
256,True,3,-5.1755e+05,3.0000e+01
256,True,0,-5.4304e+05,3.0000e+01
256,True,1,-9.9131e+03,3.0000e+01
256,True,2,-1.0089e+04,3.0000e+01
256,True,3,-5.0951e+05,3.0000e+01
256,True,0,-5.3379e+05,3.0000e+01
256,True,1,-4.8467e+03,3.0000e+01
256,True,2,-4.8701e+03,3.0000e+01
256,True,3,-4.9859e+05,3.0000e+01
256,True,0,-5.5042e+05,3.0000e+01
256,True,1,-1.4109e+04,3.0000e+01
256,True,2,-1.4613e+04,3.0000e+01
256,True,3,-5.1621e+05,3.0000e+01
256,True,0,-5.3360e+05,3.0000e+01
256,True,1,-4.8823e+03,3.0000e+01
256,True,2,-4.8879e+03,3.0000e+01
256,True,3,-4.9775e+05,3.0000e+01
256,True,0,-5.3421e+05,3.0000e+01
256,True,1,-5.0336e+03,3.0000e+01
256,True,2,-5.2306e+03,3.0000e+01
256,True,3,-4.9976e+05,3.0000e+01
256,True,0,-5.3383e+05,3.0000e+01
256,True,1,-5.1261e+03,3.0000e+01
256,True,2,-5.1290e+03,3.0000e+01
256,True,3,-4.9993e+05,3.0000e+01
256,True,0,-5.3413e+05,3.0000e+01
256,True,1,-4.9020e+03,3.0000e+01
256,True,2,-4.9081e+03,3.0000e+01
256,True,3,-4.9798e+05,3.0000e+01
256,True,0,-5.3266e+05,3.0000e+01
256,True,1,-4.4251e+03,3.0000e+01
256,True,2,-4.4721e+03,3.0000e+01
256,True,3,-4.9784e+05,3.0000e+01
256,True,0,-5.3316e+05,3.0000e+01
256,True,1,-4.4766e+03,3.0000e+01
256,True,2,-4.4821e+03,3.0000e+01
256,True,3,-4.9733e+05,3.0000e+01
256,True,0,-5.3533e+05,3.0000e+01
256,True,1,-5.2463e+03,3.0000e+01
256,True,2,-5.2984e+03,3.0000e+01
256,True,3,-5.0166e+05,3.0000e+01
256,True,0,-5.3534e+05,3.0000e+01
256,True,1,-5.5932e+03,3.0000e+01
256,True,2,-5.7839e+03,3.0000e+01
256,True,3,-5.0081e+05,3.0000e+01
256,True,0,-5.3731e+05,3.0000e+01
256,True,1,-6.2879e+03,3.0000e+01
256,True,2,-6.3258e+03,3.0000e+01
256,True,3,-5.0267e+05,3.0000e+01
256,True,0,-5.3399e+05,3.0000e+01
256,True,1,-4.9821e+03,3.0000e+01
256,True,2,-5.0040e+03,3.0000e+01
256,True,3,-5.0002e+05,3.0000e+01
256,True,0,-5.3329e+05,3.0000e+01
256,True,1,-4.4861e+03,3.0000e+01
256,True,2,-4.5714e+03,3.0000e+01
256,True,3,-4.9902e+05,3.0000e+01
256,True,0,-5.3256e+05,3.0000e+01
256,True,1,-4.3142e+03,3.0000e+01
256,True,2,-4.3288e+03,3.0000e+01
256,True,3,-4.9863e+05,3.0000e+01
256,True,0,-5.3331e+05,3.0000e+01
256,True,1,-4.8899e+03,3.0000e+01
256,True,2,-4.8975e+03,3.0000e+01
256,True,3,-4.9977e+05,3.0000e+01
256,True,0,-5.4014e+05,3.0000e+01
256,True,1,-7.4126e+03,3.0000e+01
256,True,2,-7.7416e+03,3.0000e+01
256,True,3,-5.0529e+05,3.0000e+01
256,True,0,-5.3448e+05,3.0000e+01
256,True,1,-4.9692e+03,3.0000e+01
256,True,2,-5.0822e+03,3.0000e+01
256,True,3,-5.0139e+05,3.0000e+01
256,True,0,-5.3511e+05,3.0000e+01
256,True,1,-5.3806e+03,3.0000e+01
256,True,2,-5.4390e+03,3.0000e+01
256,True,3,-5.0011e+05,3.0000e+01
256,True,0,-5.3296e+05,3.0000e+01
256,True,1,-4.7089e+03,3.0000e+01
256,True,2,-4.7339e+03,3.0000e+01
256,True,3,-4.9929e+05,3.0000e+01
256,True,0,-5.3282e+05,3.0000e+01
256,True,1,-4.4417e+03,3.0000e+01
256,True,2,-4.4469e+03,3.0000e+01
256,True,3,-4.9759e+05,3.0000e+01
256,True,0,-5.3281e+05,3.0000e+01
256,True,1,-4.8483e+03,3.0000e+01
256,True,2,-4.8611e+03,3.0000e+01
256,True,3,-4.9946e+05,3.0000e+01
256,True,0,-5.4751e+05,3.0000e+01
256,True,1,-1.2060e+04,3.0000e+01
256,True,2,-1.2955e+04,3.0000e+01
256,True,3,-5.1267e+05,3.0000e+01
256,True,0,-5.3416e+05,3.0000e+01
256,True,1,-6.0598e+03,3.0000e+01
256,True,2,-6.0690e+03,3.0000e+01
256,True,3,-5.0113e+05,3.0000e+01
256,True,0,-5.3418e+05,3.0000e+01
256,True,1,-4.7399e+03,3.0000e+01
256,True,2,-4.7875e+03,3.0000e+01
256,True,3,-4.9873e+05,3.0000e+01
256,True,0,-5.3512e+05,3.0000e+01
256,True,1,-5.5743e+03,3.0000e+01
256,True,2,-5.5744e+03,3.0000e+01
256,True,3,-5.0159e+05,3.0000e+01
256,True,0,-6.0439e+05,3.0000e+01
256,True,1,-3.4571e+04,3.0000e+01
256,True,2,-3.8286e+04,3.0000e+01
256,True,3,-5.6940e+05,3.0000e+01
256,True,0,-5.5392e+05,3.0000e+01
256,True,1,-1.6192e+04,3.0000e+01
256,True,2,-1.6850e+04,3.0000e+01
256,True,3,-5.2046e+05,3.0000e+01
256,True,0,-5.3604e+05,3.0000e+01
256,True,1,-6.5657e+03,3.0000e+01
256,True,2,-6.8506e+03,3.0000e+01
256,True,3,-5.0111e+05,3.0000e+01
256,True,0,-5.7886e+05,3.0000e+01
256,True,1,-2.7930e+04,3.0000e+01
256,True,2,-2.8934e+04,3.0000e+01
256,True,3,-5.4479e+05,3.0000e+01
256,True,0,-5.3285e+05,3.0000e+01
256,True,1,-4.3165e+03,3.0000e+01
256,True,2,-4.3177e+03,3.0000e+01
256,True,3,-4.9854e+05,3.0000e+01
256,True,0,-5.3409e+05,3.0000e+01
256,True,1,-4.8170e+03,3.0000e+01
256,True,2,-4.9831e+03,3.0000e+01
256,True,3,-4.9878e+05,3.0000e+01
256,True,0,-5.3228e+05,3.0000e+01
256,True,1,-4.1363e+03,3.0000e+01
256,True,2,-4.1436e+03,3.0000e+01
256,True,3,-4.9785e+05,3.0000e+01
256,True,0,-5.3260e+05,3.0000e+01
256,True,1,-4.2197e+03,3.0000e+01
256,True,2,-4.2203e+03,3.0000e+01
256,True,3,-4.9845e+05,3.0000e+01
256,True,0,-5.3397e+05,3.0000e+01
256,True,1,-5.2048e+03,3.0000e+01
256,True,2,-5.2090e+03,3.0000e+01
256,True,3,-4.9819e+05,3.0000e+01
256,True,0,-5.4419e+05,3.0000e+01
256,True,1,-1.2157e+04,3.0000e+01
256,True,2,-1.2455e+04,3.0000e+01
256,True,3,-5.1042e+05,3.0000e+01
256,True,0,-5.3311e+05,3.0000e+01
256,True,1,-4.9196e+03,3.0000e+01
256,True,2,-4.9532e+03,3.0000e+01
256,True,3,-4.9936e+05,3.0000e+01
256,True,0,-5.3281e+05,3.0000e+01
256,True,1,-4.4219e+03,3.0000e+01
256,True,2,-4.4250e+03,3.0000e+01
256,True,3,-4.9904e+05,3.0000e+01
256,True,0,-5.7573e+05,3.0000e+01
256,True,1,-2.8607e+04,3.0000e+01
256,True,2,-2.9517e+04,3.0000e+01
256,True,3,-5.4253e+05,3.0000e+01
256,True,0,-5.4521e+05,3.0000e+01
256,True,1,-1.1835e+04,3.0000e+01
256,True,2,-1.2188e+04,3.0000e+01
256,True,3,-5.1187e+05,3.0000e+01
256,True,0,-5.3911e+05,3.0000e+01
256,True,1,-7.5476e+03,3.0000e+01
256,True,2,-7.7114e+03,3.0000e+01
256,True,3,-5.0384e+05,3.0000e+01
256,True,0,-5.6388e+05,3.0000e+01
256,True,1,-1.8026e+04,3.0000e+01
256,True,2,-1.9631e+04,3.0000e+01
256,True,3,-5.2966e+05,3.0000e+01
256,True,0,-5.4086e+05,3.0000e+01
256,True,1,-1.1178e+04,3.0000e+01
256,True,2,-1.1238e+04,3.0000e+01
256,True,3,-5.0862e+05,3.0000e+01
256,True,0,-5.3376e+05,3.0000e+01
256,True,1,-4.7461e+03,3.0000e+01
256,True,2,-4.8633e+03,3.0000e+01
256,True,3,-5.0041e+05,3.0000e+01
256,True,0,-5.3297e+05,3.0000e+01
256,True,1,-4.6771e+03,3.0000e+01
256,True,2,-4.6932e+03,3.0000e+01
256,True,3,-4.9792e+05,3.0000e+01
256,True,0,-5.3362e+05,3.0000e+01
256,True,1,-4.6505e+03,3.0000e+01
256,True,2,-4.6545e+03,3.0000e+01
256,True,3,-4.9911e+05,3.0000e+01
256,True,0,-5.7597e+05,3.0000e+01
256,True,1,-2.1857e+04,3.0000e+01
256,True,2,-2.4167e+04,3.0000e+01
256,True,3,-5.4180e+05,3.0000e+01
256,True,0,-5.5317e+05,3.0000e+01
256,True,1,-1.3947e+04,3.0000e+01
256,True,2,-1.4855e+04,3.0000e+01
256,True,3,-5.1810e+05,3.0000e+01
256,True,0,-5.3426e+05,3.0000e+01
256,True,1,-4.8576e+03,3.0000e+01
256,True,2,-4.9538e+03,3.0000e+01
256,True,3,-4.9984e+05,3.0000e+01
256,True,0,-5.4743e+05,3.0000e+01
256,True,1,-1.3155e+04,3.0000e+01
256,True,2,-1.3452e+04,3.0000e+01
256,True,3,-5.1439e+05,3.0000e+01
256,True,0,-5.3463e+05,3.0000e+01
256,True,1,-5.4188e+03,3.0000e+01
256,True,2,-5.4247e+03,3.0000e+01
256,True,3,-5.0110e+05,3.0000e+01
256,True,0,-5.3319e+05,3.0000e+01
256,True,1,-5.7192e+03,3.0000e+01
256,True,2,-5.7536e+03,3.0000e+01
256,True,3,-4.9806e+05,3.0000e+01
256,True,0,-5.3636e+05,3.0000e+01
256,True,1,-7.0519e+03,3.0000e+01
256,True,2,-7.1943e+03,3.0000e+01
256,True,3,-5.0123e+05,3.0000e+01
256,True,0,-5.3452e+05,3.0000e+01
256,True,1,-5.1549e+03,3.0000e+01
256,True,2,-5.1899e+03,3.0000e+01
256,True,3,-4.9925e+05,3.0000e+01
256,True,0,-5.3354e+05,3.0000e+01
256,True,1,-4.7933e+03,3.0000e+01
256,True,2,-4.8769e+03,3.0000e+01
256,True,3,-4.9958e+05,3.0000e+01
256,True,0,-5.3363e+05,3.0000e+01
256,True,1,-5.4016e+03,3.0000e+01
256,True,2,-5.4453e+03,3.0000e+01
256,True,3,-4.9809e+05,3.0000e+01
256,True,0,-5.5265e+05,3.0000e+01
256,True,1,-1.2397e+04,3.0000e+01
256,True,2,-1.3359e+04,3.0000e+01
256,True,3,-5.1775e+05,3.0000e+01
256,True,0,-5.3829e+05,3.0000e+01
256,True,1,-8.4360e+03,3.0000e+01
256,True,2,-8.7056e+03,3.0000e+01
256,True,3,-5.0367e+05,3.0000e+01
256,True,0,-5.4387e+05,3.0000e+01
256,True,1,-1.0068e+04,3.0000e+01
256,True,2,-1.0550e+04,3.0000e+01
256,True,3,-5.0905e+05,3.0000e+01
256,True,0,-5.6356e+05,3.0000e+01
256,True,1,-2.0350e+04,3.0000e+01
256,True,2,-2.1211e+04,3.0000e+01
256,True,3,-5.2979e+05,3.0000e+01
256,True,0,-5.3810e+05,3.0000e+01
256,True,1,-7.9718e+03,3.0000e+01
256,True,2,-7.9740e+03,3.0000e+01
256,True,3,-5.0163e+05,3.0000e+01
256,True,0,-5.3724e+05,3.0000e+01
256,True,1,-7.1891e+03,3.0000e+01
256,True,2,-7.4884e+03,3.0000e+01
256,True,3,-5.0228e+05,3.0000e+01
256,True,0,-5.3372e+05,3.0000e+01
256,True,1,-4.6873e+03,3.0000e+01
256,True,2,-4.7851e+03,3.0000e+01
256,True,3,-4.9921e+05,3.0000e+01
256,True,0,-5.3797e+05,3.0000e+01
256,True,1,-6.2129e+03,3.0000e+01
256,True,2,-6.2636e+03,3.0000e+01
256,True,3,-5.0398e+05,3.0000e+01
256,True,0,-5.3502e+05,3.0000e+01
256,True,1,-6.5486e+03,3.0000e+01
256,True,2,-6.5493e+03,3.0000e+01
256,True,3,-5.0199e+05,3.0000e+01
256,True,0,-5.3548e+05,3.0000e+01
256,True,1,-6.0199e+03,3.0000e+01
256,True,2,-6.0202e+03,3.0000e+01
256,True,3,-5.0046e+05,3.0000e+01
256,True,0,-5.3554e+05,3.0000e+01
256,True,1,-5.6266e+03,3.0000e+01
256,True,2,-5.7432e+03,3.0000e+01
256,True,3,-5.0037e+05,3.0000e+01
256,True,0,-5.4327e+05,3.0000e+01
256,True,1,-9.5303e+03,3.0000e+01
256,True,2,-1.0494e+04,3.0000e+01
256,True,3,-5.0972e+05,3.0000e+01
256,True,0,-5.3335e+05,3.0000e+01
256,True,1,-4.9936e+03,3.0000e+01
256,True,2,-5.0038e+03,3.0000e+01
256,True,3,-4.9854e+05,3.0000e+01
256,True,0,-5.3502e+05,3.0000e+01
256,True,1,-5.2043e+03,3.0000e+01
256,True,2,-5.2570e+03,3.0000e+01
256,True,3,-5.0060e+05,3.0000e+01
256,True,0,-5.3584e+05,3.0000e+01
256,True,1,-5.4030e+03,3.0000e+01
256,True,2,-5.6604e+03,3.0000e+01
256,True,3,-5.0180e+05,3.0000e+01
256,True,0,-5.3428e+05,3.0000e+01
256,True,1,-5.0782e+03,3.0000e+01
256,True,2,-5.1031e+03,3.0000e+01
256,True,3,-4.9915e+05,3.0000e+01
256,True,0,-5.3695e+05,3.0000e+01
256,True,1,-6.4519e+03,3.0000e+01
256,True,2,-6.5552e+03,3.0000e+01
256,True,3,-5.0315e+05,3.0000e+01
256,True,0,-5.3451e+05,3.0000e+01
256,True,1,-5.2389e+03,3.0000e+01
256,True,2,-5.3537e+03,3.0000e+01
256,True,3,-5.0014e+05,3.0000e+01
256,True,0,-5.3689e+05,3.0000e+01
256,True,1,-7.5970e+03,3.0000e+01
256,True,2,-7.8789e+03,3.0000e+01
256,True,3,-4.9995e+05,3.0000e+01
256,True,0,-5.3785e+05,3.0000e+01
256,True,1,-6.4214e+03,3.0000e+01
256,True,2,-6.8985e+03,3.0000e+01
256,True,3,-5.0113e+05,3.0000e+01
256,True,0,-5.3427e+05,3.0000e+01
256,True,1,-5.0388e+03,3.0000e+01
256,True,2,-5.1057e+03,3.0000e+01
256,True,3,-5.0058e+05,3.0000e+01
256,True,0,-5.4955e+05,3.0000e+01
256,True,1,-1.3775e+04,3.0000e+01
256,True,2,-1.4401e+04,3.0000e+01
256,True,3,-5.1547e+05,3.0000e+01
256,True,0,-5.3741e+05,3.0000e+01
256,True,1,-6.4340e+03,3.0000e+01
256,True,2,-6.5420e+03,3.0000e+01
256,True,3,-5.0143e+05,3.0000e+01
